id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
33200,0.0096816869388342726,0.00072462533705617063,0.00049665037381538442,0.0010634469188728164,0.00017896808441360428,0.9153171368941877,0.047946907644662182,0.0012136940920165825,0.023376883716141245
51514,0.0024125332929438186,0.00049042617316322288,0.00038491191494694036,0.00075313016048186778,0.0004860968227468085,0.28817090324269912,0.00067029629141034694,0.66254154341426086,0.044090158687347232
33311,0.010823941021219993,0.00010185399973249746,0.00034584913052554899,5.0502977326354081e-05,3.035724152359076e-05,0.76960107489710572,0.21634813269188963,0.002158256783385948,0.00054003125729065217
22463,0.0028938210836062053,0.47390799819628721,0.29405141769722626,0.18007126820849109,0.0044269448941244138,0.010234761479222181,0.026873181958853458,0.0048333018725695903,0.0027073046096194411
46655,1.3355390062383978e-05,0.001057198236962966,0.0053399778480028547,0.0047324048981064659,1.6323911009911714e-06,0.00070049387441917027,0.98804303945015448,7.4719142212155342e-05,3.7178768978673654e-05
26350,0.00052236822672030588,0.2314136839103095,0.3870488994504801,0.31667429153789384,8.2286444423372592e-05,0.00051634003918249287,0.063547807003096674,9.0892259187690458e-05,0.0001034311287058123
52446,0.0054235278232235944,0.00098926439295217591,0.00048723414017633112,0.00090416820626229642,0.00016246888705139466,0.0068691878944977629,0.0034780039877892609,0.97966301719802396,0.0020231274700232183
11373,3.574626908166766e-05,0.68117805426768474,0.25258197745766792,0.0659469175704607,6.7182715338668693e-05,7.6119851357474313e-05,5.5004821094472278e-05,3.577590148741605e-05,2.3221145827120023e-05
1650,0.8498905449573233,0.00050819351794502681,0.00024265935360610476,1.9843757759636312e-05,1.5948340706718006e-05,0.002585197951860599,0.0028556126936413609,0.14060549743471473,0.0032765019924425784
46471,0.0029718089155027594,0.0085480946145880428,0.020048712890987135,0.003332678317571839,0.00067775709599411681,0.004621063386947088,0.95858836929456215,0.0011353815406529844,7.6133943193501055e-05
40106,0.0014918828443234941,4.538110126134903e-06,2.6453532697779781e-06,2.4746877453286906e-05,2.0008714863759682e-06,0.99343598315460691,0.0010627934948671666,0.001403929922237329,0.0025714793716297411
11148,0.0019252209406820184,0.76466943706205281,0.13932062061896461,0.067924622463198914,0.0064576181950095441,0.0034504120418535253,0.0097732763297693967,0.0041999355315547075,0.0022788568169143579
7399,6.650879198416226e-05,0.63166015314279311,0.21109605396092196,0.15669374547974294,8.9912759172140004e-05,5.3025125211258531e-05,0.00029334266519046725,1.998036247280924e-05,2.7277712511109148e-05
34719,0.0010240567406667935,5.2688537277436554e-07,6.2318952978513458e-07,0.00013456562141490411,2.0240808385590343e-07,0.99692990040304519,0.0017605956086963201,0.00012720966766044078,2.2319475529965632e-05
23069,0.018298384138245447,0.21570711391942601,0.67667531593246499,0.063991388896319043,0.00051367631405680207,0.0023231738441226147,0.020557229786941127,0.0014663859117396174,0.00046733125668445264
34889,0.00037269465168285218,3.8659639037207528e-08,3.0232046158681257e-08,7.0183502940628913e-06,2.7258718015472498e-08,0.9993452969278972,2.0383535204029185e-06,6.9071718131143603e-06,0.00026594839438927472
18520,6.2169282153017253e-05,0.54550297840937578,0.45160051199901607,0.0025727492891834567,0.00014210222336773107,4.7089956765983351e-05,5.312544306458352e-05,1.3121198549032491e-05,6.1521985240117902e-06
24014,6.7140605393178416e-05,0.64401772961866144,0.34744986966638625,0.0078922805632274419,0.00011145262081399731,2.4948845000198003e-05,0.00035789726511112536,6.4546815704205219e-05,1.4133999702056144e-05
23847,4.7453806090672213e-05,0.67130242525015049,0.27051865056993507,0.057814232279501165,9.1348890025003574e-05,8.5808616176301933e-05,5.8285112770417409e-05,4.2346959869740946e-05,3.9448515481058323e-05
15768,0.00016965806493313354,0.82469991635209805,0.1284442538156533,0.039025542918162771,0.0037868493443553421,0.00034206300409339211,0.00280584624204134,0.00027286344911312856,0.00045300680954955488
15155,0.00025749082079693506,0.39751307426198623,0.45073012412966934,0.11986943379674117,6.8342907059641987e-05,0.00052057338466996882,0.030799294250902873,0.00011755826305508576,0.00012410818511867538
23316,3.0288295753705281e-05,0.67648284506223644,0.28740886846024988,0.033891273738859272,3.7419726042520019e-05,0.0001448078569779378,0.0018692237880195452,4.2243588117999893e-05,9.3029483743061972e-05
12195,0.00056342925119997028,0.41530376562434018,0.29021500633946973,0.28393923714725144,0.00018413092354225568,0.001479613298508002,0.006145127469019524,0.00055372180859644237,0.0016159681380723404
4728,0.00011715134998533115,0.91088092749119443,0.082809175184905298,0.0054180038531933365,0.00033675397812151533,0.00013470499487557694,0.00020199870644596084,3.0937521747162922e-05,7.0346919531473948e-05
33058,0.16540764495173521,0.075401365161860329,0.0051089637741809843,0.024659609316921269,0.001186741083215893,0.55716703633315667,0.010061449660453104,0.015731946259392275,0.14527524345908427
55314,0.015035360050823024,0.0069805490646528958,0.0055119143687223813,0.00086342693478523298,0.0001396559295114083,0.074565535785661094,0.013735074966573326,0.84211215779372617,0.041056325105544397
22980,9.9869468884666854e-06,0.404531165905332,0.58961459887477263,0.00076811008933208851,0.0011628674599853267,0.00069571155208308238,0.0016753157210427549,0.0015215687594859358,2.0674691077543961e-05
49560,5.4814133606360787e-08,2.8098226278685404e-08,2.9398073198277366e-08,1.6874652763208309e-08,1.5856758651601509e-08,4.1590995613809996e-08,8.4362649238363816e-08,0.99996935885457372,3.0370149936948036e-05
55934,0.011286576546917532,0.020116030496184305,0.010307685614713362,0.0034430253560643431,0.00055045388187289958,0.080513203463957211,0.010177605940399247,0.83461297742324136,0.028992441276649582
42244,1.3348139362379455e-07,5.6790712638954112e-08,4.7311862698810317e-08,1.5053080728801497e-07,3.6234322644494177e-08,0.99984267248663306,9.5314339519789998e-06,4.9115175853489424e-05,9.8256554462602448e-05
29879,0.025061159390094137,0.082998223303030111,0.022578869320143951,0.037657686952736392,0.70284300772976294,0.038130425057348663,0.059481558403824054,0.01978004862897852,0.011469021214081341
472,0.23184939948923372,0.061093080777606647,0.014630202665058125,0.010067179823666604,0.00343272016607188,0.26457697320623802,0.29342471201081316,0.049332322907821746,0.071593408953489979
55333,0.01039499460279536,0.018614035583798757,0.0093537904724693179,0.0033004683358052646,0.00056234764620640646,0.070219312787776003,0.0084928545290985282,0.85457517295580832,0.024487023086242163
19493,0.0010644647592490055,0.60313254385262272,0.30810964159704329,0.056752874238398851,0.0011181848905665961,0.0030349844212876863,0.024634415609910587,0.0015602080283662386,0.00059268260255480073
22707,3.2954270044553786e-05,0.4688082958663361,0.49208641831014738,0.03870679285930842,5.7188531490697111e-05,0.00010072282931582996,7.5770658590866875e-05,8.8252505858361257e-05,4.3604168907670617e-05
42787,0.00022532660643463057,0.00022362214970202566,0.00026930752901393762,0.00029666130573426997,2.0981250370710924e-05,0.99549863000801198,0.00079092867988203076,0.001616610504871936,0.0010579319659785389
45362,2.9111702080141193e-07,1.7967104239350971e-07,2.1622025724849148e-07,1.6938286996629392e-07,9.3867676572978951e-08,0.99927571275341842,9.4315611780366581e-05,0.00045917099704411346,0.00016985037889005955
36886,0.0020162360157480962,0.0053144269865679468,0.0026029795503153797,0.00146567366616274,0.00016008452218534583,0.93874894651331064,0.0061421398691797026,0.030004062279626931,0.013545450596903451
53842,0.031099108584340021,0.22013284799147487,0.093463005144796232,0.029412127011766865,0.0046281880112947092,0.051875285423555927,0.020071229009050152,0.4715111556860655,0.077807053137655596
58121,0.075012789399576146,0.16301400640999478,0.075436703509314446,0.031720755678959087,0.02650733892893227,0.15615845122011016,0.23638291348870069,0.16852832923016586,0.06723871213424655
41858,1.9096690751010804e-08,1.4030985848142574e-08,2.2909288411278845e-08,1.0866501641026329e-08,6.063712457040072e-09,0.99987157468234189,5.0282872801073572e-05,4.1519525464851766e-05,3.6549952213085974e-05
3632,7.5867970163898501e-05,0.79542657244046555,0.17976870643935475,0.003620994107419184,0.019498956932234759,0.00022815086312614856,0.0011168890236033602,0.00011848407709474413,0.00014537814653732049
4203,2.8784559749452634e-05,0.40087031885476732,0.59533076922445871,0.00071601996248601095,0.0010586259256974823,0.00038459393670949856,0.00040828877961688291,0.0011895822765518333,1.3016479962620116e-05
2266,0.0019222584901341412,0.80054214493807618,0.11176890243729447,0.056384741711292111,0.00025067472796893583,0.013914049365912095,0.0099801398100423967,0.0037605072086552274,0.0014765813106243195
11823,0.0042490386367267192,0.83715938492702113,0.092968289259562339,0.010461638365979119,0.0016058782418977735,0.040687838572875674,0.0047550197476671149,0.0030517247492764677,0.0050611874989936675
26076,6.926077902232592e-05,0.6823549883422918,0.30428946161175097,0.012951809352668708,0.00011942125023639546,7.26018448495798e-05,9.5601139129295658e-05,2.601205688766065e-05,2.0843623163477607e-05
59075,0.0055849096842147542,0.00030184994746144467,0.00027023065261056633,0.0020885837487647748,7.4864600995945024e-06,0.014729875382470085,4.0933339233064005e-05,0.00038623086138028675,0.97658989992376521
42129,0.0036928189984255931,0.44452444001126823,0.12430926596222532,0.039738135961071695,0.0032965359734274569,0.32569250088272028,0.029586094951135664,0.026615230356930034,0.0025449769027957076
33957,0.010211742332593615,0.00012633926308492922,4.863660525406233e-05,0.0075285996410889653,5.910248273351413e-05,0.97515062742083602,0.0015893882860025152,0.0015833800011331553,0.0037021839672730841
49993,2.8202626089200404e-05,0.00031881926011479849,0.00013386428328595153,1.6372927388642661e-05,4.3184954577199866e-06,0.00112006250372007,0.0032843958679871221,0.99508929268060164,4.6713553548914712e-06
45181,7.9045790062300995e-09,7.2594241492580374e-09,7.9080685836633061e-09,4.478692457940677e-09,3.0331187990362601e-09,0.99986152007487872,5.0813643016696099e-05,6.1921366851989086e-05,2.571433136966509e-05
2720,0.0010967443046572517,0.56584519979341019,0.28855884104532065,0.0046260330274936201,0.0012785707840462968,0.060346661242321062,0.064007704182417371,0.013137547686296555,0.0011026979340368419
9766,0.0096135443057965824,0.61604196325394689,0.21606082104402313,0.059891077964018921,0.0052618416459813879,0.01218145950805688,0.054010591795919105,0.010439251953060506,0.016499448529196339
16650,1.9974544781224976e-05,0.96702931420810501,0.031455892490962485,0.0010927419399713375,0.00010300345308628754,6.5533634546012642e-05,0.00017811437482757566,4.526746442405199e-05,1.0157889296140906e-05
40557,2.9952825881964424e-05,0.0003575084515572228,0.00064123604143396216,0.0002121525365998022,8.7527822505992183e-06,0.9973365213478258,0.00055075329253838519,0.00067024131518241708,0.00019288140672990751
54624,8.7822740777524135e-09,6.5898732045704466e-09,7.1311249529113916e-09,4.2990983519338838e-09,3.1094241181071803e-09,1.5421072010322413e-08,1.9633817138849605e-08,0.99996868922905113,3.1245804264997526e-05
31164,2.2541609676549868e-07,4.8487355253614413e-05,1.16779516806057e-06,0.00086902959859724393,0.99907638781014496,2.2231517714018135e-07,4.0274451656314809e-06,1.9001170280095658e-07,2.6225269391598157e-07
19741,0.00090682824471286069,0.26530013378255696,0.55558875612033121,0.099728075910583108,0.00026085165175326528,0.0039836131035434442,0.073060791105948195,0.00077870617449664933,0.000392243906074543
34115,0.01910205983547112,8.9011278774827298e-05,8.1073239578697112e-06,0.0020781129361770409,7.4836723176120644e-05,0.96698487786177456,0.00097823392975121548,0.0011078114870006492,0.0095769486239165643
8156,7.2167874252707163e-05,0.41986875324484518,0.53816944732921834,0.041585517362424211,4.9222517360470319e-05,3.8621484389966514e-05,0.00018437998599229576,1.9691916454128936e-05,1.2198285062810524e-05
26833,0.0042082910810388357,0.29466092180700371,0.076168439502195318,0.58854728562424108,0.00043247271320806508,0.013648822493124834,0.018807538631747965,0.0021559545602514779,0.0013702735871886525
45288,0.0020471533967203444,4.8866073480488464e-07,3.5434718445921504e-07,0.00013420031295531946,3.6215451906131421e-07,0.99710008980992482,0.00044564924003954944,0.00010332187838935485,0.00016838019953231714
41625,7.7410226561529319e-07,6.1852804600646167e-07,4.9767308867173314e-07,5.6743908381431266e-07,2.8516828200736804e-07,0.99880887780748751,2.5748577103911081e-05,0.00063850215674079232,0.00052412854790153665
51187,0.83996280101255938,0.00028637051395586434,0.00026771488633085686,0.00025136689467013029,0.00015174284452221855,0.086249860740861231,0.012631064497883902,0.021929083144490685,0.038269995464725919
14132,2.7346791649128713e-05,0.73150284238678875,0.22868531559866731,0.039438777880511387,0.00022892891009151513,3.9885200707891044e-05,5.2441851938121613e-05,1.2472351980831075e-05,1.1989027664762404e-05
6369,0.00012470726076493585,0.97227448950501005,0.024789915999309065,0.0011119235237435725,1.324519822700703e-05,0.00058922601580524024,0.00087367079122530349,0.00012636871819059491,9.6452987724186896e-05
50967,0.00048830453777852913,6.6000931297640505e-05,5.7864425358317498e-05,7.006032144703467e-05,4.3267955063810343e-05,0.011688557308598942,4.3473718240743216e-05,0.95304638601310554,0.034496084789109406
54259,0.010614785006324602,0.019099451527478037,0.0097480199944592824,0.0032907243869207833,0.00052010884035285873,0.071954815574309175,0.0096441532428389112,0.84846776336021512,0.026660178067101116
2410,0.00013510685285958489,0.64074570802438624,0.29261212516043289,0.065195734773756245,0.00029438238447805572,0.00013806595866806758,0.0007488099323433216,5.5381622707859571e-05,7.4685290367937276e-05
48588,1.4069008350989944e-06,9.5854339039465055e-06,2.4525693309238795e-05,3.4386633776002363e-07,2.294189937914562e-07,0.00078817437297188015,0.00014234261398303076,0.99840734999314906,0.00062604170651599971
23120,0.00088131487605290449,0.39979834360814182,0.4514205669363498,0.13940990549951376,0.00071810772538468597,0.0010723140944253128,0.0055793648475343906,0.00054050737736200381,0.00057957503523541911
59195,0.01578557429552738,8.5160770271523422e-05,0.00011867712561303572,1.9180581654206832e-06,3.435677051681222e-05,0.00071724165748904745,9.5864540567113796e-06,0.012111435801179233,0.97113604906718087
30466,9.4532139505482334e-08,2.3784335927228269e-05,3.655327793186595e-07,0.00053310710717327471,0.99944188768887232,3.5815124662967467e-08,6.2196795649788729e-07,4.4428579283759778e-08,5.8591448045146838e-08
34916,7.8555734312732181e-08,1.1733001264604328e-08,9.129454901212658e-09,3.9267913117983517e-08,1.0929679742183437e-08,0.99998532654420269,8.482769388897903e-06,3.0067005257271431e-06,3.0343700991902065e-06
