id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
26350,0.0015931227884342578,0.22914733937126569,0.18163193077595047,0.56619591050401263,0.00039239990118477782,0.0066402309010671805,0.012352420564310691,0.0007771830974756033,0.0012694620962987201
52446,0.010568748921036391,0.00067323088456834319,0.0023886121781446202,0.0013011302775048541,0.00023685326129199068,0.013187471502457712,0.05487192494692561,0.91499300858548904,0.0017790194425815471
11373,0.0017181070564104381,0.77954927630721094,0.18372747382322677,0.023771557939150711,0.00042256082378789488,0.0013508027041758649,0.0077304471145021201,0.0008966084572838279,0.0008331657742514986
1650,0.79533916635674506,0.00094120041560379606,0.00080139794879047178,0.0018692792320746162,4.7152120759903547e-05,0.0081017780069248865,0.0068682570059283975,0.17539260975830559,0.010639159154867291
46471,0.018328842481299224,0.032836379254490379,0.046956402224282226,0.015915902128963193,0.00010088307020831601,0.013303580441235131,0.86350063139918787,0.0071295058610521909,0.0019278731392814615
40106,0.010041498116292286,0.0022258146100619172,0.00051793505954471288,0.002206671029060719,5.0870431973035622e-05,0.96891094869871563,0.0037868404012199645,0.010652331497271137,0.0016070901558605595
11148,0.00093524258464466241,0.69361469889374416,0.2535756159444395,0.04135873774324849,0.00023622108847715434,0.0016828266309805041,0.0051002103327486663,0.0020792395856275604,0.0014172071960893806
7399,0.00093338740472388975,0.71243485270237517,0.19476008342655438,0.08419890632754462,4.9080917558952298e-05,0.0010493989311962818,0.004417689818337886,0.00088973362204893187,0.0012668668496598407
34719,0.007430611971835548,0.00052293609325961389,0.00027790145222365419,0.0013390751905160384,5.0280812789676736e-05,0.98761205592611501,0.0013475707792944608,0.00088529072347835107,0.00053427705048766407
23069,0.0012582980343631553,0.1194248933500693,0.39099285110180249,0.43351501930439468,3.999753322852697e-05,0.0012957046430897973,0.05114922114344167,0.0016222594729231963,0.00070175541668719222
34889,0.0087456177516125576,0.00052968670026783409,0.00027923165155199585,0.0025906986319126171,0.00011323417108707068,0.96063881624995173,0.0042617453502915535,0.0019777069913613837,0.020863262501963374
18520,0.00084753578266620058,0.68025091107154778,0.28926559352899628,0.02132756223083072,0.00023652970793506186,0.0009763170940844479,0.0052870758390396125,0.0013074888395854085,0.0005009859053143786
24014,0.00096779271446041008,0.46098806924920621,0.49442628017995088,0.029772278733963802,0.00046884767127898009,0.0022822571301149073,0.0061604336217391158,0.0031914466399786288,0.0017425940593070344
23847,0.00091014854481791144,0.37025038547477451,0.50318782164929199,0.11639762705940035,4.6781997759502072e-05,0.0010659548585504094,0.0048514454146604408,0.001730586999558072,0.001559248001186835
15768,0.00088822236663462124,0.88241278972682513,0.097542671458533195,0.012206115388925933,9.6701724358978298e-05,0.0010652913762172261,0.0039073137450940021,0.001371518202954019,0.00050937601045677051
15155,0.0023128329914158677,0.50275365550851958,0.39813167599112437,0.088029205012426809,5.0225399901111325e-05,0.001048847030259046,0.0057447572566295523,0.0010120262381379274,0.00091677457158570973
23316,0.0096626598134400832,0.53408161472735149,0.36339477311450591,0.051420203476389773,5.5203884518462157e-05,0.0023989053066331674,0.0039805580213538878,0.002714544569310993,0.032291537086496312
12195,0.00089791621484026939,0.42152305362190406,0.47654589948069626,0.09451869195188059,4.8687442883898517e-05,0.0010472207028849284,0.0039972055644168399,0.00089580571606705879,0.00052551930442610293
4728,0.00091196361161200725,0.85341953779049184,0.12790353026416829,0.012330923435565274,4.9060725684099151e-05,0.0010375398198037879,0.0013408223261229505,0.00087536902675540537,0.0021312529997964797
33058,0.017865831213087269,0.08723380137779671,0.081415819831148317,0.27898943036097268,0.00077843087514848535,0.50317861616641979,0.011342556017090314,0.0058516737352268056,0.013343840423109593
55314,0.00091509235272582993,0.0002683698014062935,0.00052129366545845617,0.0013414462303629518,4.9983942472968692e-05,0.0017595214671961388,0.0019858300504107629,0.99142375361397883,0.001734708875987707
22980,0.00096703334172086163,0.22523400830686105,0.76678565113326935,0.0013886776620864161,0.0001188364824824494,0.0015576967683534491,0.0013974220640847134,0.0020074529936247231,0.00054322124751701273
49560,0.011371325710707392,0.0067587579736958807,0.01396985599139754,0.0051764851014902361,0.00030695396859721426,0.02071709917862638,0.013102949839990701,0.92206363730510965,0.006532934930384965
55934,0.00091551091887867261,0.00013320816892411504,0.00027880954845677894,0.0013413536307709507,4.9905002096060004e-05,0.0014769218747858759,0.0030154758189173863,0.99225365064606486,0.00053516439110531944
42244,0.0026339192556820165,0.00013318588826384976,0.00027874303623378997,0.0035999732928491805,5.0340743621211383e-05,0.98998521020671348,0.0013526717163552444,0.0014320029676149382,0.00053395289266637894
29879,0.0062973719604159008,0.017595028129556989,0.002805650584863584,0.0069414282737271394,0.81560996348920045,0.069466528242924888,0.070990932075076008,0.0067525649175428802,0.0035405323266921771
472,0.094257842250630733,0.25009841125654991,0.10246804219150711,0.026107752649640974,0.0074071558563482808,0.039480002041807107,0.42022547047826431,0.0087608825214207514,0.051194440753830783
55333,0.0060149697693208356,0.00012620841504561736,0.00026964740868650453,0.001296131505649619,4.8239071135504188e-05,0.0096410504003359328,0.052195137368444146,0.92869286697260733,0.0017157490887745313
19493,0.00090666926303902278,0.39461138395964945,0.59377618270880395,0.0069738853735916801,4.9456523527087711e-05,0.0010027857181751768,0.0013066038356230186,0.00086767391253739852,0.00050535870505316843
22707,0.0019752246367603062,0.40862545267076261,0.49050731203122311,0.082428195532553775,5.1117709354352579e-05,0.001837794169862823,0.012146112140743216,0.0016500381020573545,0.00077875300668240786
42787,0.00091504866566126419,0.00013310130995995972,0.00027848381381287201,0.0025717687584951012,0.00011557955873781438,0.98645314618785895,0.0024043335712656631,0.0058356602300111216,0.0012928779041973348
45362,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
36886,0.0042383465116345512,0.0091557739773959462,0.020707785189016018,0.01324779596623712,5.0378480505408531e-05,0.88080044032762628,0.013225309961181509,0.05317256896628688,0.0054016006201163778
53842,0.033342206639667936,0.27020380595907645,0.1652307967769206,0.011631254010838541,0.0010749901252187781,0.021071867194622548,0.022013315418577983,0.45822329604744594,0.017208467827631115
58121,0.019572952223869473,0.0014938525970973849,0.00052567092057823658,0.0022428952411371428,0.00026752014585671504,0.051595313577962619,0.006934063248528112,0.90177224401826717,0.015595488026703203
41858,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
3632,0.00090211904453574505,0.87331423416062515,0.10452158226360835,0.017363450343142784,0.00016308813228621091,0.0010246615714942951,0.0013171005573829587,0.00086487906768654076,0.0005288848592379465
4203,0.00093332664437866528,0.31675663419345435,0.67124507647588572,0.0013381101128673615,5.0700947505454148e-05,0.002042400770558428,0.0024951406395900102,0.0045924074213209258,0.00054620279443891458
2266,0.0043595099762475855,0.59182150432481029,0.27041431021369988,0.076321179665121613,0.00013984532818076949,0.011046128009479916,0.025590364277382389,0.0084632293154828769,0.011843928889594757
11823,0.0040588966718696469,0.96303587435572846,0.019526556289491688,0.0013708963961522264,0.00011891350483915776,0.0071208540508977593,0.0030627943626697026,0.00090687066962564307,0.00079834369872562594
26076,0.00088200289058372602,0.66476217110141578,0.31236953579391968,0.017985437198020406,4.9297535961136487e-05,0.0010500622328615489,0.0012898137759447894,0.00084822986782532033,0.00076344960346750733
59075,0.0095586603277809552,0.040658959709063303,0.048570647565077882,0.020225878360672959,4.8521386182127955e-05,0.035371941334062816,0.0031221496818910127,0.0022390899223804113,0.84020415171288865
42129,0.0080362084689072841,0.046700300625614324,0.087154700733271778,0.026093344069156525,4.8814757127407926e-05,0.81910278256098579,0.0049747930292414104,0.0048754419443995476,0.0030136138112960048
33957,0.0058012726569731535,0.0016902904676787719,0.0026724969516168187,0.0023522036088334435,0.00011628629955403023,0.96052996895018783,0.0029828766536122283,0.022639590808290418,0.0012150136032533143
49993,0.0050897769077827395,0.0022514138257123673,0.0057311311290520472,0.0013448855156931022,4.9086996803594484e-05,0.0044930208274774229,0.0044000012037636619,0.97605134549694006,0.0005893380967750305
45181,0.00091856781741821527,0.00013339761241264186,0.00077840216215370125,0.0013462588028772386,5.0287539335454791e-05,0.99157555858887869,0.0017327764262788804,0.0019586875518431057,0.0015060634988019396
2720,0.0054164333724148247,0.35611250420231166,0.39521470331294012,0.047109225824284222,0.00062227531590008228,0.10765385316509772,0.071877177394071151,0.011911810903980894,0.0040820165089993348
9766,0.0096586713529122764,0.69440781511071026,0.12833214304145968,0.14604742277228752,0.00026538010929539707,0.0014531994669499291,0.017488409810909385,0.0015338299246781054,0.00081312841079737733
16650,0.00091272442529405796,0.97603557292786791,0.01170329331780403,0.0066048478682055435,5.0996237392345403e-05,0.0010486306136938662,0.0020026169369559083,0.00089145964897070404,0.00074985802381562715
40557,0.00091709044308375368,0.0012984898063548298,0.00027947849350068134,0.0013457826190331494,5.0174247449118831e-05,0.99174883108753986,0.0023886771055140303,0.0014359380125549691,0.00053553818496948776
54624,0.013461047190929137,0.0024873767610307518,0.00027572529033275485,0.0013339951368314218,5.043465976369356e-05,0.0049789832816671872,0.0038047450707135964,0.97227576448334607,0.0013319281253854464
31164,0.00090787399466436369,0.00013307081045042633,0.0063465082164575314,0.0021646318550241688,0.98659909297672965,0.0010391317511251525,0.0013442631125600232,0.00088373498119324509,0.00058169230179558426
19741,0.00096745485096130584,0.30834228512370349,0.56941804996329326,0.061641583504320065,5.5251756343487694e-05,0.0083368816242844496,0.047073812561133119,0.0033529180216290435,0.00081176259433185364
34115,0.0080753517732592237,0.00072236926866805855,0.00027744430852343614,0.0084138490169792992,4.9893333008737933e-05,0.94229350645277088,0.012546312949783981,0.0059285349192254363,0.02169273797778096
8156,0.00087388659989013457,0.49809514818961864,0.47689579963266765,0.020023183431478648,4.6524111329457613e-05,0.0014241111315546058,0.0012835698527655557,0.00084461661853635198,0.00051316043215884444
26833,0.0013239816531728805,0.16921867865799023,0.024540578983348924,0.79951355169627081,3.9591442666373407e-05,0.0014933151297314995,0.0020251145204148767,0.00077243388195836712,0.0010727540344459649
45288,0.0019582951388098964,0.00013344679719522464,0.00027886246978493692,0.0016863298878576002,5.0340743621211383e-05,0.99027696781473684,0.0027361099162613021,0.0023449650636742526,0.00053468216805877336
41625,0.00091738296790340023,0.00013311334434551155,0.0002793284181102139,0.0013460231556631768,5.0340743621211383e-05,0.99385367786228218,0.0013547044367163772,0.0015297665372573537,0.00053566253410055405
51187,0.33863291507132587,0.0031530008775893675,0.0022872630630606612,0.0044841090555608389,0.00094444824622477578,0.12081609909957905,0.083266061630356242,0.37326062265064852,0.073155480305654635
14132,0.00092128573816044042,0.86299335331428273,0.095562763319067698,0.036557696789223534,5.3677506968920459e-05,0.0010544392175795374,0.0013625268830326327,0.00089929806977666685,0.00059495916190790759
6369,0.0047512623302508675,0.32816565962092564,0.1105354196969027,0.49307765736602854,0.00083476437857912442,0.028061915530608088,0.0059071846263065008,0.0047166405416669711,0.02394949590873157
50967,0.001661387160031829,0.00065291814282115914,0.00027718640417317525,0.0016678598522345046,4.9280130284378096e-05,0.0061840560279799398,0.0023381934695186958,0.95687375576119271,0.030295363051763523
54259,0.00091543165888189324,0.00013323065521040779,0.0002788206653718126,0.0013435069857861807,5.0162834521353719e-05,0.0010479412462089859,0.0013536310183673373,0.99434201825177726,0.00053525668387464486
2410,0.00089139208193056538,0.87151585922509689,0.11485085047243013,0.0079483145156876382,4.8567669738994147e-05,0.001074602649534729,0.0022846424336629722,0.00086440493574535104,0.00052136601617261619
48588,0.0014838607621363595,0.0001325535631973456,0.0017426171681105373,0.0013416749083278593,5.0176355842080386e-05,0.0044823935760187079,0.0071536991050484781,0.98302691505119066,0.00058610951012788592
23120,0.00090970632371861814,0.42126022020229481,0.54839317991712455,0.025186411138033216,0.00011171794708240462,0.0010223699729093548,0.0017270164508963789,0.00087715666884761686,0.0005122213790929931
59195,0.025504793014554071,0.0089606728457884924,0.0065857950301246564,0.0022065752145195394,0.00069297777957762273,0.0077847889584957532,0.0034495680155688865,0.026010762190598596,0.91880406695077232
30466,0.00091369307745458369,0.0010569210371592257,0.00027761845936272558,0.0025566033749983008,0.98973452101894943,0.0013141474361286324,0.0019759952640797771,0.0014276013212065554,0.00074289901066074365
34916,0.0024915654395129567,0.00013338221801563189,0.00027918993828137469,0.0013455884205097321,5.0250590438261205e-05,0.99225385622925799,0.0013547713817275825,0.0015561903806967353,0.00053520540155970082
42758,0.0064147701567547179,0.00045562784514377442,0.00025568207066868707,0.0021058469952105431,4.9243644904561139e-05,0.90605606018998264,0.078041945915822294,0.0024628798010596841,0.0041579433804530413
