id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
25136,1,0,0,4,0,0,2,0,12,4,0,4,0,2,0,3,1,0,0,7,1,1,0,4,7,0,0,1,0,0,0,4,1,1,0,0,1,4,1,3,0,0,0,1,0,1,0,5,3,5,1,0,2,4,3,1,1,0,0,1,0,12,1,17,1,0,5,0,0,1,8,3,0,0,0,0,0,0,0,3,1,1,0,0,3,1,2,2,1,0,0,2,0,2
55553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
592,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,6,0,2,0,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0
29884,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
125,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0
1079,5,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,14,0,0,1,0,0,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,2,8,0,5,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0
46777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6
2772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4932,0,0,0,0,1,0,0,0,0,0,1,0,2,10,1,1,0,3,0,0,1,2,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
29354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4
24443,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
5678,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1
56725,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,13,5,0,4,1,5,0,0,0,0,0,2,0,1,0,1,2,0,0,4,1,1,3,0,0,3,0,0,0,0,1,1,0,0,0,4,3,1,0,5,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,7
7433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46873,1,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,7,0,1,0,0,5,0,36,0,0,0,0,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,8,0,0,0,1,0,0,0,1,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6
30784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
2871,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12686,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,1
59147,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,2,4,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,6,0,0,0,0,30,3,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8
11060,0,0,0,1,0,0,0,0,0,0,1,1,0,3,15,8,0,1,0,0,5,2,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,5,1,1,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,2,0,0,2,1,0,1,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1
16819,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1
12905,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
31944,0,0,4,2,0,0,0,0,1,1,9,1,0,1,0,0,0,0,0,0,0,1,0,10,0,0,7,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,0,6,0,1,0,0,0,0,0,8,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,5
42658,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,11,0,0,0,3,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,5
29583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
47504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6
14809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43009,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,1,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5
16305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23810,0,0,0,0,0,0,0,0,21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,6,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
58409,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
51860,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,4,0,0,1,13,1,0,0,0,0,1,0,2,0,0,1,0,5,6,0,0,7,0,0,0,6,0,0,5,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,1,0,0,25,0,12,0,0,0,1,0,71,35,0,1,1,0,0,0,5,0,0,1,0,0,0,62,0,0,0,7
28776,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
11237,0,0,1,1,0,0,0,1,0,0,0,1,0,2,23,5,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
32199,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
52848,2,2,2,0,0,1,0,0,1,0,2,0,10,0,0,0,0,1,6,4,0,0,0,19,0,0,0,0,0,0,0,6,0,0,1,4,0,4,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,31,0,0,0,0,0,2,1,0,22,0,21,0,0,0,2,0,1,21,0,4,0,0,0,0,16,0,0,4,0,0,0,36,0,0,0,7
37765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5
46098,2,11,0,2,0,0,7,0,1,2,3,0,0,0,2,9,1,5,0,1,0,0,2,15,0,0,0,0,0,0,0,1,2,0,1,0,0,9,6,0,0,0,1,0,0,0,0,0,3,1,0,0,0,2,0,0,0,3,2,6,0,0,0,2,0,0,5,0,0,1,0,8,3,2,8,1,0,13,0,6,0,1,70,0,0,2,4,0,1,4,1,0,0,6
26619,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3
52536,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,7,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
36784,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,5
31816,0,0,6,18,0,0,0,0,0,0,9,0,1,1,1,3,0,4,0,0,0,2,0,0,0,0,0,0,1,0,3,2,0,0,5,0,0,1,0,0,0,1,0,4,0,2,0,0,2,0,0,0,0,7,1,0,0,0,0,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,3,0,0,0,0,5
50757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,5,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,0,0,7
17258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1
15746,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1
53178,0,1,0,0,0,0,0,0,6,0,2,1,10,0,0,0,2,0,2,2,0,0,9,9,0,0,0,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,1,0,0,0,8,1,2,0,0,10,0,3,2,0,0,1,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,1,5,0,0,0,7
61397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8
54499,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,1,0,1,0,4,2,1,7,1,0,0,1,0,0,19,0,0,0,0,0,0,2,0,0,0,7
50270,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,1,0,7
17540,0,0,0,0,0,0,0,0,0,0,1,0,0,19,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,17,0,0,0,0,0,1
15817,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,8,0,1,4,1,0,1,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,4,2,1,1,0,2,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
60536,4,0,0,0,2,0,0,10,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,25,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,2,3,0,0,0,0,0,0,0,3,11,2,0,0,17,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8
36310,0,0,3,10,0,0,0,0,1,0,2,1,0,0,1,0,0,9,0,1,0,3,0,3,0,4,1,0,0,1,0,0,0,2,14,0,0,1,0,0,0,3,0,3,0,3,0,1,3,1,0,0,0,6,2,0,0,0,0,4,3,4,0,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,5
38175,4,1,0,10,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,3,0,5
34731,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
56347,0,11,3,4,0,0,2,0,1,5,1,0,0,0,0,4,0,0,0,5,0,5,0,3,0,2,0,0,0,0,10,0,1,1,17,0,0,9,0,0,0,4,1,5,2,1,0,1,4,2,0,0,0,8,2,0,0,5,0,0,0,3,1,0,0,3,1,0,4,2,1,0,1,0,4,3,0,1,0,0,0,0,3,0,3,0,0,0,4,31,1,0,0,7
52015,0,0,0,0,0,0,3,0,0,5,3,1,0,0,0,0,0,0,3,0,0,1,7,25,0,0,0,0,0,1,0,2,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,32,2,0,0,3,1,0,29,0,0,5,0,0,0,1,0,0,1,2,1,0,6,0,0,0,7
47541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6
23276,0,0,0,1,1,0,1,2,0,1,0,0,0,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,5,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,19,0,0,0,0,2,0,0,0,2
51938,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,10,0,0,2,0,1,3,1,1,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,7
617,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,2,2,0,1,10,0,5,0,18,1,0,0,0,1,0,0,3,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,2,0,1,0,4,1,3,8,3,0,4,0,0,1,0,2,13,0,6,0,0,0,0,5,0,1,1,4,0,1,1,0,1,0,0
47316,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6
49934,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,3,10,0,0,0,14,0,0,0,0,1,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,3,2,0,14,2,0,0,0,1,1,8,0,2,0,0,0,0,5,0,0,1,0,0,0,21,0,0,0,7
54505,2,8,14,58,0,0,0,0,0,2,0,0,0,0,0,2,0,9,1,0,0,2,0,4,2,0,0,6,0,0,5,0,8,2,82,0,0,0,2,0,0,0,0,5,0,10,0,1,0,0,0,2,0,0,0,2,0,0,0,0,4,3,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,7,2,0,1,0,7
9977,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42490,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
17632,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,1,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,3,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38244,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
33740,0,3,3,0,0,0,0,0,0,0,11,2,0,2,0,3,1,2,0,3,1,2,2,14,0,0,7,1,0,0,3,3,0,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,10,0,3,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,40,0,0,0,0,0,16,0,0,0,1,0,0,0,1,3,0,0,0,0,5
