id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
23847,0.00063843170041199995,0.586635798486,0.26580544511600002,0.140792468763,4.3854281427700002e-05,0.00037444809099899999,0.00197952776937,0.0024288825318599999,0.00130114326126
15768,0.0024748842645900002,0.65487717743200002,0.219188581539,0.065087363629100004,0.0105111411917,0.0072913929136900002,0.032414530865799998,0.00561864103505,0.00253628712934
15155,0.00090830023892700005,0.56203487110200001,0.25117631114700001,0.118027351319,0.00036741522502600001,0.0042112668757799997,0.058379555014299998,0.0027443031837799999,0.0021506258937400002
23316,0.0,0.54934503898499998,0.31167720744600003,0.121864595166,0.016302563397600001,0.00019228041023600001,0.00027624927946400001,0.000125829353149,0.00021623596300000001
12195,0.0028440321150500002,0.61872111055099999,0.22677953655899999,0.087571009190499996,0.00055935149966699997,0.010393922003500001,0.027807455855599999,0.00711138640135,0.018212195823400001
4728,0.0020778291169600001,0.64673587746899996,0.251141080382,0.065603831032500004,0.00063047473191499997,0.0017710128211299999,0.00074873436671299995,0.0014519868630300001,0.029839173217000001
33058,0.19694045144,0.11681887913199999,0.017243735454899999,0.10143058713399999,9.1530237363200004e-05,0.25443463439399999,0.055070093177700001,0.017124337918700001,0.24084575111199999
55314,0.174074670382,0.0,0.0,0.0,1.9695986038799998e-05,0.00193135587763,0.053008374819200003,0.39198137613599998,0.37898452679900002
22980,0.00082527309939899995,0.55539400828300001,0.34486598389700002,0.041919432409,0.00045803490332499999,0.0025916596715199998,0.052123645283099998,0.0015509738709899999,0.00027098858274300002
49560,0.0096590443482000004,0.0025477774418600002,0.0099382238475600009,0.0018159468775000001,4.5352312627899997e-05,0.0083542664718200006,0.0073982815531000003,0.92579273463099998,0.034448372516300001
55934,0.0367930066188,0.0,0.0,0.0,4.0411429115900003e-05,0.00034779687407199999,0.052729418607500002,0.90817805983099997,0.00191130663948
42244,0.0,0.0,0.0,0.0,0.00280930794968,0.99701929901300002,0.0,0.00017139303765,0.0
29879,0.026702284328400001,0.118703516855,0.058030525553399999,0.015824221003299999,0.49848094027299999,0.174058673292,0.0290004020915,0.068949608573199997,0.0102498280302
472,0.080217255510000002,0.148294097461,0.062817764158699996,0.032282973316699999,0.0016728601370999999,0.37329575858199998,0.201512163632,0.0272702586129,0.072636868590100004
55333,0.060284163475700002,0.00186386040704,0.00250519030038,0.0,2.7103792434499998e-05,0.0,0.32427370947,0.61087428239899999,0.00017169015474499999
19493,0.0033777061610599998,0.64572796823699996,0.24119506577300001,0.069802254744200001,0.00067349866714799995,0.0101523471272,0.019918471872699999,0.00699837202665,0.0021543153906500002
22707,0.0,0.55279485061199995,0.30224092925099999,0.139731193039,4.0140470613999998e-05,0.00035331402139699997,0.0028594601503700002,0.0019801124551500002,0.0
42787,0.0017618563596300001,0.00058895536198400001,9.4736378194800003e-05,0.00057585234898399997,0.0037458791114200001,0.98500753208400005,0.00036842857340899999,0.0056976556851100002,0.0021591040969499999
45362,0.0025246170759900001,0.00098660416460899991,0.00020039999513499999,0.00041019846981100002,4.68235013696e-05,0.98525118968500003,0.0019357488583,0.0073218763874700003,0.0013225418621799999
36886,0.00092580512165599997,0.00037653626730700001,0.0,0.0,0.0,0.96445212491499999,0.030305565468399999,0.0011506532382199999,0.0027893149891600002
53842,0.0039114197192199997,0.49172210906000002,0.19210812320000001,0.053564358800499999,0.00060702385891899999,0.0148251704616,0.00378682941102,0.110467061566,0.12900790392299999
58121,0.039104125833100002,0.14884271713200001,0.093923856064699995,0.033220167388899997,0.0030150888617499999,0.41516714587499998,0.027708087251000001,0.223639981017,0.0153788305765
41858,0.00089819264686600002,0.00082131328176300003,0.00019321063919899999,0.000194379790751,4.48837087322e-05,0.98962002172700003,0.0053911974560699998,0.00254198411136,0.00029481663794300001
3632,0.00096224784149199995,0.65417329869100005,0.27818419093800001,0.050956912940899997,0.0057218951107300001,0.0030322972755300001,0.0039319761653200001,0.0027137784062100001,0.00032340263113300001
4203,0.00060925788820400003,0.56294286222900003,0.38284868360000002,0.047489427709999997,4.1004368185899997e-05,0.00036460926968599999,0.0041458792697099999,0.00128072417488,0.00027755149051799998
2266,0.0010629222595200001,0.655090737797,0.228678184792,0.080607714368699998,5.2098505770099997e-05,0.022719019979599998,0.0060834981126800004,0.0053759909019499997,0.00032983328228700001
11823,0.020584880568000001,0.51090821919399998,0.24984921036900001,0.0849488889094,0.00069103487296600004,0.088724601278100002,0.0047641865264000001,0.0044717530859599997,0.035057225196399998
26076,0.00064113525652100001,0.58562033449499995,0.31235952663200001,0.093131722966299998,4.4291461384500003e-05,0.00272445888685,0.0019909315432399999,0.0013223646228000001,0.0021652341361200001
59075,0.0456356269882,0.047039186173700002,0.0035592291407999998,0.0508785846229,4.4579516151200002e-05,0.019856412484699999,0.00034821711545699998,0.00248774224496,0.83015042171300002
42129,0.00285299374002,0.57468536197300002,0.250160681366,0.051248267271099997,5.2856667266499999e-05,0.080232995337200005,0.030455111445099999,0.0099855872115500004,0.00032614498897300001
33957,0.032754102695600001,0.0087762892083399994,0.0046158503444400003,0.028780341515700001,0.00069427905241100003,0.90009062522100003,0.0076797387732200004,0.0091302794159999999,0.0074784937730199997
49993,0.043262770997600002,0.021414520240800001,0.0050918036493300001,0.0093360570597399994,4.34920058292e-05,0.13253994409299999,0.023037739876,0.76497895202699995,0.000294720051003
45181,0.00089512215609699995,0.00082455850760599996,0.00010054008912,0.000195037742043,0.00060296670942200001,0.99554497795999997,0.000254068195718,0.00128713221719,0.00029559642242399999
2720,0.000132399265033,0.62766029345700003,0.237610685604,0.028843774107500001,0.000327684686349,0.071281466684899999,0.030641378530700002,0.0031837879736700001,0.00031852969101500001
9766,0.0039442480671900001,0.62941723178200004,0.22828691151899999,0.061641192423900003,0.0012992215019300001,0.013860308225500001,0.032035995993799998,0.021317534545199999,0.0081973559415200008
16650,0.0034938047364000001,0.67658986409699995,0.24269279498999999,0.0571713906934,0.00066797003447199995,0.00626114194782,0.0078941238494700007,0.0042316051250299996,0.00099730452711499994
40557,0.00100158582568,0.0022512648698900001,0.00062604377211000002,0.0036085832436199999,4.7550137966199999e-05,0.98876262306399998,0.00038339707950599998,0.0023665279300800002,0.00095242407745700002
54624,0.039369901751800003,0.0067997966880599999,0.0029183273580100002,0.0036001174810700001,0.00040068105500199998,0.011313786857399999,0.0049337449437100002,0.92775533637600005,0.0029083074887300002
31164,0.00098937558861200009,0.013681766021900001,0.0034717921706100001,0.00438163270617,0.96832916152199999,0.0045884000372199999,0.0011539254947,0.0026321179945800002,0.00077182846431799997
19741,0.00107894758913,0.52687544217299997,0.241957286598,0.114291336277,0.00062891846621100005,0.0095076818136800006,0.098771897204200002,0.0065886372841699996,0.00029985259443200002
34115,0.0043855726049200003,0.0029378838011300001,0.00020667653373599999,0.0022137910488500001,0.0022483710546300001,0.97942703332299996,0.00129172083513,0.0026945908323299998,0.0045943599664099999
8156,0.0,0.52274973454600004,0.35386555924399998,0.12183029766800001,3.6250883817799999e-05,0.000213308209211,0.00030586386950000002,0.00099898557906400007,0.0
26833,0.00081707872038199998,0.59945052376100005,0.277606764309,0.120106566646,3.9604739917900003e-05,0.000356219821919,0.00033985080025100001,0.000153484644341,0.0011299065561300001
45288,0.0042696992162600004,0.00097222155354799997,0.00019447577038500001,0.00141430340047,4.5338935220700001e-05,0.98549912096600001,0.0029070662865899998,0.00255856249675,0.00213921137428
41625,0.0027783120719999999,0.0,0.0,0.0,4.5058714124099998e-05,0.98787139241199995,0.00036524853300000002,0.0050517564626000001,0.0038882318059500001
51187,0.27586085759700002,0.0087516754424099997,0.0043096622080600003,0.0030597959816300001,5.9117564838300003e-05,0.45072071361400001,0.082361198649400003,0.131035375121,0.043841603821400003
14132,0.00061039457721900003,0.56880715837399998,0.31336753770300002,0.11410661428,4.0170641462399999e-05,0.00036807029352299998,0.00067056310145400004,0.0012033609198599999,0.00082613011016699999
6369,0.0,0.56047443540800002,0.315124402503,0.124079532108,2.9694280881499998e-05,0.0,0.0,0.000107389082111,0.00018454661813599999
50967,0.026104331970099998,0.00067219899673599999,0.000136262925764,0.0020814826824700002,3.10638691979e-05,0.117298445231,0.00049650423789600003,0.60347289027100004,0.24970681981599999
54259,0.0017801135362,0.00057641801543099999,0.0,0.0,4.4296391807699997e-05,0.0057533382239600001,0.000361282900139,0.98939457472799996,0.00208997620493
2410,0.00109141000953,0.63177669950000004,0.22957868610400001,0.095793089649900007,0.00063511459446799999,0.0069127352652600003,0.028495137851499999,0.00471951041571,0.00099761660960600001
48588,0.0370770508059,0.0311280744799,0.0103841189474,0.0035748329761100001,0.00058547307529699995,0.0046956726652700002,0.093612164961,0.73050944396600004,0.088433168122799999
23120,0.00107721257313,0.57263100873999995,0.294933980757,0.121846388901,0.00047709949689399999,0.0029153990590900002,0.0034076123026200002,0.0024333805382600001,0.00027791763189699998
59195,0.12688180295000001,0.0071975974448399999,0.00595475968741,0.00121459663238,0.0024235550206400001,0.0047663103942199997,0.00122228982018,0.109988866093,0.74035022195800004
30466,0.0,0.017011209471800001,0.0026943397032400001,0.0017268257334200001,0.97681849319699998,0.00037124235671800001,0.00013240355022,0.00124548598739,0.0
34916,0.00096007140979100002,0.00058668562049600005,0.000194032320992,0.0014137759853500001,0.0012691310885299999,0.99162633340899997,0.00072685995753200003,0.0029270428712700001,0.00029606733718800002
42758,0.0030379690782400002,0.00093327367536599998,0.000187580910882,0.0,4.40427117679e-05,0.94166863017799995,0.046807185992899999,0.0060045145881199996,0.00131680286515
18229,0.00085028729937600004,0.49008451714700002,0.182833010647,0.095482533986799997,3.5701002636000002e-05,0.0046568187055899997,0.22068069489299999,0.0051211377085899996,0.00025529860969899999
30871,0.0011827967313499999,0.023698794971600001,0.0093142905931099997,0.0044629092293000001,0.94703470552500002,0.0068705897808900001,0.0021658596991099999,0.0034590540581099999,0.0018109994117200001
20943,0.0,0.53228535850100001,0.369190557754,0.093540411118599995,3.9004889282399998e-05,0.00033624957059,0.0040220916810100003,0.00058632648508399996,0.0
20451,0.00061193802790600002,0.568328866953,0.30440748964699998,0.122141009785,4.1459228956100001e-05,0.000362702251013,0.0026486369816899999,0.0011827114491500001,0.00027518567597799998
46025,0.0021827798935500002,0.00083562553547800004,0.00013780592069299999,0.00128669299956,2.9961263886300002e-05,0.26046670117199999,0.10932683716,0.62550898675,0.00022460930535100001
43408,0.0034341475857299999,0.0099257644855199993,0.0039604558879200004,0.033963813036800003,5.35321010118e-05,0.93860753201799996,0.0042681448991499999,0.0030400206193300001,0.0027465893665199999
36481,0.00014070652497899999,0.00039579246889800003,0.0,0.00140453289768,4.5219347460300002e-05,0.994811484877,0.00036769384946599997,0.0025394017708800002,0.000295168263353
33499,0.0031822965876000002,0.0022696798768499999,0.00020537232216800001,0.00221066161078,0.0011047691910099999,0.98347610818800002,0.0032075193021700002,0.0040272555557000003,0.00031633736580400002
11748,0.0030266253212,0.67620002646499999,0.229085636851,0.062698652170300004,0.00068074937375999997,0.0093016446617499998,0.0101702261401,0.0053637500651600003,0.00347268895174
59466,0.037568503874999999,0.0012847850661799999,0.000171184153032,0.014592848854400001,0.00178807321176,0.17009007671500001,0.00031068587248300002,0.0022086422138099999,0.77198520003799997
51867,0.118525250702,0.00263138716065,0.00312995205878,0.0017359670270100001,0.0027472122790400001,0.016288844717400001,0.0031036163168600001,0.85021177858499997,0.00162599115263
35992,0.00095366623234399998,0.00039536543579100003,0.0,0.00039830205676300002,4.5064885623999999e-05,0.99382211147199995,0.00188116351584,0.00221010626431,0.00029422013706999998
51781,0.0097589396528799995,0.0135526677237,0.0088585695680600002,0.0039131409185700003,0.00041607537148799999,0.16910293055100001,0.0070636334976700004,0.78468992435999996,0.0026441183567899999
61347,0.10557654604,0.010343130972699999,0.0019990464222000002,0.0017714083536600001,4.3737926560899998e-05,0.042506871502599998,0.0132480982351,0.0031356894533900001,0.821375471094
16675,0.00098099683241999994,0.62789346559600001,0.26588343374899998,0.092658154632,0.00051008189745799996,0.0029090745151700002,0.0056451450345300002,0.0026082666566899998,0.00091138108676299995
42669,0.00095656641597199996,0.00058493726497900001,0.000193545989082,0.000194323418162,4.5013929921899999e-05,0.99261979546599999,0.0028924247354300001,0.0022184299490399999,0.00029496283132100001
29043,0.000655519553443,0.00114979451877,0.00019077389191500001,0.00091693659278800003,0.99250475978999997,0.00038817156630799999,0.00013376995993500001,0.0021786769728499998,0.0018815971542800001
27599,0.0,0.58334605419499996,0.265020598607,0.13999325345399999,4.3774356636299998e-05,0.0097598985663799997,0.0010618573303299999,0.000494830449252,0.00027973304138899997
30723,0.0,0.00095738961360399997,0.00019185614901199999,0.0,0.99793337811500005,0.00026050001758900002,0.000134703584841,0.00052217252045300003,0.0
25187,0.00050442017198599998,0.462588506761,0.315076222834,0.033386177379699997,3.3265711294799998e-05,0.00030505642106099998,0.18610238739900001,0.00097086270896900001,0.00103310061283
12705,0.000656490835313,0.59521514646999996,0.26176371379399999,0.12710031737499999,4.4794870280400003e-05,0.0053938560703099998,0.0070414073199800004,0.0024917311373200001,0.000292542126824
2510,0.0026621213305900002,0.63717259421700001,0.22451204326300001,0.091879531011899995,0.00064707490910700005,0.0088420619345300003,0.026461174414600001,0.0048060511000199996,0.0030173478193499998
15333,0.0,0.47980526798099998,0.32617597567099998,0.12814418067899999,3.5474919106e-05,0.00030957839376299999,0.065000385718199993,0.00052913663746599995,0.0
5285,0.0117679759692,0.72386397572600003,0.15864591656300001,0.039239527240099999,0.0041558896183599998,0.021610240147200001,0.0149261609964,0.018018971179000001,0.0077713425605299997
