id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
31566,0.0018985975725049624,0.0075566242960189147,0.0028111659294265067,0.0022182232243228251,0.00059950188634358295,0.93989399658975958,0.02686697196719702,0.017171942473365294,0.00098297606106134542
22351,0.0014564148116730173,0.64397118429965261,0.31674177101797701,0.0014904975193353448,0.011965805186134666,0.0046438764674062863,0.015101042618296942,0.0028888950950594619,0.0017405129844645926
33292,0.00029856601920955788,3.2755657464944301e-06,2.9967033755279731e-08,5.4437218930271672e-05,1.3420652538366448e-08,0.97382731914390352,0.024120805582944022,0.00040366413350629513,0.001291888948073527
30351,5.4879794407906735e-07,0.00097943567537383917,3.8551014264126675e-05,0.00051141560846164227,0.99846438063293952,2.5219709173536296e-07,8.9009328013874562e-07,1.2940863808902972e-06,3.2318942640603188e-06
60173,2.8452337255135325e-06,2.0634625801814226e-12,7.5870198012123904e-17,7.9398453915238019e-19,7.2479341652314049e-18,6.0736143554450841e-05,2.7014052746198057e-09,1.0274611238830126e-09,0.99993641489179008
33200,0.0027606028168703518,0.0006268494266278554,0.00015906978452697799,0.0041892888429721463,3.8514472936630036e-06,0.90253304583421312,0.06149923789498199,0.0014229681131456215,0.026805085839368217
51514,0.00074596644686306427,3.6392728668694909e-09,1.0736802922866001e-08,2.1325117860321956e-05,5.1832335295452007e-09,0.37280576984471631,0.00024963918941075001,0.52781307652498677,0.098364203316853555
33311,0.00030505107040629525,1.3943263274011705e-07,1.8146441331315731e-06,3.774500195427514e-06,1.6442693474683973e-10,0.91695333608090801,0.082595679995811327,0.00012721305759563688,1.2991053890437838e-05
22463,6.639461658104123e-05,0.24055134666748887,0.51022774896165968,0.2388080894155776,0.00026993996357104432,0.0004470940478661082,0.0095022099482562489,7.7112599361326605e-05,5.0063779638046388e-05
46655,0.00049745116607677906,0.02268556196759506,0.22886387763424015,0.043784398165057047,4.7238180940503998e-07,0.093265440702214236,0.60803122903830364,0.0026606919531279353,0.00021087699157570539
26350,0.012825491931385866,0.26576745461263068,0.17045926250627352,0.49234777804693014,1.0169568904681397e-06,0.00035022847221521388,0.058049902159484093,9.8040443789164058e-05,0.00010082487040087188
52446,0.0013236626287155037,4.058803259304181e-05,0.00012913772176079637,6.7791124863303943e-05,1.0821672812956493e-05,0.00057626027082763656,0.00050754225700743209,0.99716641746328605,0.00017777882813334802
11373,3.8028137548129765e-10,0.80532854201512849,0.15596765283144209,0.038703697366499611,1.0196281816665573e-08,2.9174927379935343e-09,8.1731799436622713e-08,8.9640567726191471e-09,3.5970177764286296e-09
1650,0.8835912367090758,1.1881208717961336e-06,8.5546782873962184e-06,7.9858157618192888e-09,8.5819480169863302e-08,9.6494791885419612e-05,0.0027846094119693141,0.11270256959010923,0.00081525289250512951
46471,0.0053831479711969384,0.023433931387112812,0.014011807385004276,0.0016219022726956492,0.00011213691690598625,0.013020401347192441,0.94076069482948388,0.0011909015076390376,0.00046507638276901069
40106,0.00076241554558355849,2.2905839525258741e-07,6.04922865213627e-10,6.8025841247268831e-07,2.8351866234456832e-08,0.9909349387577554,0.0070421542700057184,0.00042407946936119748,0.00083547368369732845
11148,0.00074041618392833657,0.77558283528284644,0.12468732616135998,0.084678162820969724,0.0051867594282669332,0.00081942567049038547,0.0041906358666465209,0.0021411579876221957,0.0019732805978695512
7399,0.00017323770304331296,0.52867104145005817,0.17254032792575053,0.29545958358969765,0.00026913352538129404,0.0005421473508212453,0.0021390046655604218,8.418388039846411e-05,0.00012133990928892951
34719,0.0024145299447937826,1.2935102451665793e-08,2.9552166936629145e-11,1.9947866851273699e-05,9.3922365932733358e-09,0.99237957085050665,0.0025298369572757723,0.0025608595611322994,9.5232462548994372e-05
23069,0.025795572319308985,0.28835206058569884,0.45328878109491322,0.20484567148343166,6.5128469925975225e-05,0.0014062441766118743,0.022079145810925627,0.0040449127440946803,0.00012248331508923265
34889,0.0073638549318606932,4.2965427492160694e-08,1.4047772753091417e-11,0.00061113148119477283,3.8743320240644693e-10,0.95260679424364469,3.3527026821584869e-05,0.0011993744140876264,0.038185274535482212
18520,5.9714078784456745e-07,0.54859917575748018,0.44848964626424132,0.0028778132002918034,2.1227925161618574e-05,2.8081387793255645e-07,6.4775909226004493e-06,3.0647692971831698e-06,1.7165379395063693e-06
24014,8.5227445795073717e-06,0.74090490286050781,0.24434892432391392,0.014057080818206735,1.8954224983224208e-05,2.3134137990457922e-06,0.00062138107290452579,3.0436559930048106e-05,7.483981175149984e-06
23847,1.0943484972555337e-07,0.62349197636080311,0.3591252246061864,0.017379873012891352,5.5155046206368663e-07,1.9546254201510922e-08,1.5171827841446545e-06,4.1628928023349566e-07,3.1201648870513431e-07
15768,3.65192054272686e-05,0.75773761643733162,0.22250157183403407,0.016548338052827689,0.0019502457061808666,4.5086755634246392e-05,0.00068123427359952418,7.8147382702391325e-05,0.00042124035226221525
15155,0.0001000189760094285,0.52519941194434838,0.35489560431034317,0.084573004876558,4.5662557821551685e-06,0.00037471248869549491,0.034667824792338021,0.00015013453361146956,3.4721822313833666e-05
23316,2.9782359358426487e-05,0.76024438815980455,0.17024263127710523,0.062509918445319224,6.0839944208263508e-05,9.6940941023719143e-05,0.0046263161106183271,0.00034977524727719604,0.0018394075152850561
12195,0.00053909461813651989,0.47444970789880558,0.37142116390702679,0.14458928398380849,4.0397729835660873e-05,0.0007737453106726231,0.0051899945127343722,0.0011332360083747127,0.0018633760306053372
4728,0.00017692139329339676,0.90886783838825957,0.083570582017282666,0.0044333147469707403,0.00052401029801478732,1.3478719314330507e-05,3.4146000443655876e-05,1.2843397193394247e-05,0.0023668650392274426
33058,0.040886050233723908,0.0092985026167720503,0.00011724925247777933,0.011810768286936116,0.00021742104017771852,0.84632933043831493,0.0023769036412598847,0.013198716073781419,0.075765058416556202
55314,1.0169774272440989e-05,1.5074158010590051e-16,1.1455851477493522e-14,1.0703282977161757e-18,1.2346665000764685e-16,2.0956528475603532e-06,1.2146073062048089e-07,0.99551009998952278,0.0044775131226149432
22980,0.0006730514408801279,0.47214262211084246,0.50740992446968924,0.0011032480661294281,0.0053085135677632322,0.0051505977145327427,0.0044117140509680472,0.0037613768284379691,3.8951750756713667e-05
49560,0.00020849513274529899,9.0221296876299166e-07,2.8960225388541758e-05,1.6829105588596309e-06,1.2952541399464631e-06,2.682437979583175e-05,0.00033996417147803972,0.9977953574216909,0.0015965182912337369
55934,7.9971030942463336e-20,9.4142038565641701e-22,2.2337180631361235e-15,1.0045216306816238e-20,1.1374280866608099e-23,1.3912933620716656e-14,1.4706084902229606e-10,0.99999999985292298,1.8904070602330104e-20
42244,1.4126752062568654e-06,2.5599339438075363e-11,7.1184588313624997e-13,7.47566457730592e-05,5.0621998869138688e-14,0.99946434135818329,8.1893396282381658e-08,0.00019948215991970824,0.00025992524115954642
29879,0.014927915601817275,0.028092256695535125,0.0090789950628415734,0.010614375630010857,0.77653403750533512,0.0468811594527671,0.078567593652647205,0.027144117682999753,0.0081595487160459074
472,0.12369466287100482,0.062281855206986814,0.0051320826872269746,0.0034111308158226595,0.010254859264091042,0.17650572607822376,0.5162636640003756,0.053165336142103545,0.049290682934164734
55333,6.3193240866441103e-09,4.6554204696024079e-08,3.6273898258445639e-08,2.9413719620481811e-14,3.2445228323370062e-14,0.000172652072868312,0.0004373042076909396,0.99937946230396602,1.0492267985926436e-05
19493,0.00046976874519761566,0.61152507100195563,0.31708707740027081,0.055127736686005367,0.00037140675264278248,0.00057709533235520858,0.014048722566360054,0.00049375521991746186,0.00029936629529502505
22707,1.7052333853248316e-08,0.33211358508687988,0.59609806800796672,0.071786971738109606,8.8050547682462542e-08,2.059852626456361e-08,8.3431617309529153e-07,2.7234227834831024e-07,1.4280718454397048e-07
42787,1.380595647688426e-06,1.9890114048547271e-10,9.9860629777394977e-06,8.80621713264766e-09,6.9773849483086072e-09,0.99998471114813481,4.3091686174540971e-08,3.8549389636635912e-06,8.1800866632890253e-09
45362,3.8068581239731023e-07,3.7053045923569101e-09,1.6969607631015917e-06,2.85227410419079e-09,1.4785838196277739e-08,0.99991459169147889,4.0880245843497739e-07,8.2871529311004058e-05,2.8986759340132918e-08
36886,4.2024719919035395e-07,2.8846636601314589e-15,5.0226112066534241e-12,6.7410549490712053e-13,1.7623717892689781e-13,0.99019052695285159,1.1436632653176921e-08,0.0098069694464594185,2.0719109812071279e-06
53842,0.015046553824911737,0.0087416853007335864,0.030536249168432401,0.0088269450144561768,0.010651865260363231,0.016503639139500283,0.020038994930309268,0.72329376081137342,0.16636030654991996
58121,0.056155860088397909,0.12412576576115095,0.1040329606142481,0.033065178587563471,0.026430774184350178,0.18619997088471305,0.21003764449465892,0.20764747193826019,0.052304373446657157
41858,7.7927141648143049e-08,3.4377233828866621e-08,7.5571783455603495e-06,1.815999996928777e-07,2.0159156871601186e-08,0.99999034757761551,1.0563415985868188e-06,7.2033515421531953e-07,4.5037540988526338e-09
3632,7.020056806050823e-06,0.79907424319728093,0.17083195582849078,0.0013785328613236238,0.028303202267415055,2.2168353783960469e-05,4.2230060227574806e-05,0.00014525409530253969,0.00019539327936960685
4203,2.5095033591803079e-05,0.50017408786950668,0.49062426385884977,0.00014659676665807676,0.0020837271368792909,0.0013486786350436367,0.00066103947292728293,0.0049271790474935771,9.3321790499405165e-06
2266,0.0039771728261032537,0.63791452040106433,0.21662175037781184,0.023951267562522794,0.0004391693036619227,0.066975554712357485,0.02719388206042116,0.019882922765752171,0.0030437599903050498
11823,0.0051046911315536826,0.7668021629966959,0.13651074786864636,0.040726596357908186,0.01130814310837625,0.023393755818237345,0.0028204847049374082,0.0013854663108914345,0.011947951702753546
26076,3.4994375304094734e-06,0.76903163687729625,0.21241541595438371,0.018374812067536127,0.00011240822149133615,6.0785955060052238e-06,1.8926979655687923e-05,6.8233780868175648e-06,3.0398488513730003e-05
59075,0.0052145859246438145,0.0013642137136434813,0.00065124008500514515,0.0031550534230845835,9.451906179113431e-06,0.042373616681459191,4.4549609606775984e-05,0.00022624980427304685,0.94696103885210492
42129,7.1856717203451763e-05,0.12886100825101401,0.047349573448406908,0.069970336069983291,0.00021733990897033508,0.70266367144947228,0.0030020060403611413,0.04784678174052303,1.7426374065586258e-05
33957,0.017178440211382744,2.1363498000592046e-05,5.0265639867439413e-06,0.011914490545540378,7.1521669376529359e-06,0.95277388858973122,0.00038617292798924003,0.0043654748236930125,0.013347990672738523
49993,0.00014992062062207573,0.0094719607053206246,0.0043947477457487259,0.00024853042330256255,2.3728760904091322e-06,8.937633764859892e-05,0.004101619483192773,0.98153636157591417,5.1102321600297499e-06
45181,3.2530875913957186e-09,8.9223006834289139e-13,6.5325005345253556e-10,5.2467853868092675e-13,1.8648810625598173e-12,0.99999888589928898,1.8355245739902616e-08,1.0917637046437964e-06,7.2141230186703216e-11
2720,0.00012977373949887174,0.4147878939558487,0.52756937034653317,0.0055821836417900535,0.00033656621937474293,0.020629212710682403,0.023985233580132759,0.0068968852650900768,8.2880541049243893e-05
9766,0.003460682985025402,0.5835207367845644,0.31919311196030004,0.028578049613917078,0.0031094314960332138,0.0032381291255110371,0.038628271537702,0.0090597225934036241,0.011211863903543139
16650,3.8427297957455214e-06,0.9912812558143973,0.0070811742795220452,0.0014637377491183807,0.00011671358122695687,1.9125452239162077e-06,3.9502063879507724e-05,6.5379134655951471e-06,5.3233233705408214e-06
40557,3.4926516207123961e-06,3.8942931315748507e-06,0.0022302510138821441,5.6451846920777397e-05,5.0535241317292456e-07,0.99765886284805316,2.5148485115235387e-06,4.3951670097636566e-05,7.5475369294792924e-08
54624,6.4810896003884578e-06,1.1539191575124632e-06,3.549408908656622e-06,1.5866779539036473e-06,2.9596393585022556e-07,7.9228747316114259e-05,6.0734488088251814e-05,0.99980116277433018,4.5806930709161739e-05
31164,1.8008193467066397e-07,0.00043057116547456611,7.1836681462067444e-06,0.00072676198006936304,0.99883372132277437,1.2652358094881662e-07,2.2318590197764639e-07,2.1511313068666806e-07,1.0169589871734153e-06
19741,0.00011674216055530721,0.60335853239631698,0.34338587441885643,0.027859051424022188,2.1970428850742682e-06,0.0022862162806866048,0.022639716285386399,0.00013501710639743763,0.00021665288489359466
34115,0.05494461092336949,0.00059041860977386085,9.9666024386577378e-07,0.0038373306365008862,0.0002470885376293923,0.92477615871052898,0.0036400999856591523,0.0050740950816229738,0.0068892008546713908
8156,3.8092144326787707e-07,0.48296492830549731,0.40579324489708457,0.11104938422090885,4.3587059161125171e-05,2.910782095834768e-06,0.00014155543805364481,2.0472809043107603e-06,1.9610948511458745e-06
26833,0.00074903452146040392,0.17428776096051177,0.0084307384837826651,0.81135706521060824,0.00023728404723001576,0.0013482446126546123,0.00080109478954324233,0.0013295481770035122,0.0014592291972056446
45288,0.028644710181018468,9.4586425680233211e-07,2.0739548603295005e-08,5.6686682344754916e-05,2.9499538280816166e-07,0.95404702660398022,0.0028480979101001024,0.011476732165868664,0.0029254848574996224
41625,3.6105939584032582e-08,2.6213237287760085e-08,1.0316624665635648e-10,5.5598434043183313e-10,2.37981382165342e-10,0.99995108053102488,2.5878249826065825e-06,4.5355935337101345e-05,9.1249234647922003e-07
51187,0.65633168867455738,0.00017837275995190085,6.031841749904561e-05,5.5880444027096125e-05,5.7494181065854579e-05,0.19827376839560021,0.060473378564956937,0.042593977692801779,0.041975120869539827
14132,1.0551883743286327e-06,0.76047547384324188,0.18694350252112321,0.05191361126772278,0.00064526651257288141,2.0065513631321463e-06,7.0599222871079205e-06,3.411652254663683e-06,8.6125410600582017e-06
6369,9.7709015579626485e-09,0.96392737585172816,0.0022424867696278846,0.033809212084804412,1.0915238182479101e-06,1.4560132505519666e-07,3.4565106890327724e-09,7.7978216000648468e-07,1.88951591239399e-05
50967,9.8515668785046089e-05,3.2219872484947147e-08,1.4657644433964376e-06,2.0190259393655831e-06,2.6636743903249104e-08,0.00099507547297047962,5.6690807783119868e-05,0.94285293090076949,0.055993243502692747
54259,1.7045698509685185e-18,1.2784487568135023e-18,1.3090994938445286e-15,3.3123169148239675e-16,9.0640289242403558e-20,2.993318306471695e-12,2.7140971882401261e-13,0.99999999999673372,5.4276860578528762e-18
2410,6.8945744722476688e-06,0.66619352790701658,0.30557306105509868,0.027776937131752638,3.3676974899448727e-05,1.0748451097996016e-05,0.00035613029511474977,2.162487591778514e-05,2.7398734629791621e-05
48588,3.2523464118483093e-05,0.00031850836067975593,6.8677445218622596e-05,4.1858564098491461e-06,9.1695881590500243e-06,0.00011514607025035051,0.00015141623907118378,0.99874759146518999,0.00055278151090273149
23120,7.0286722001167726e-05,0.32664857821692583,0.56045118935807881,0.09879027609103451,1.0647040416472213e-05,0.00025494803661257111,0.013753282665710116,1.4011254767129588e-05,6.7806144534309438e-06
59195,0.013787460216165389,0.00021859840471725745,1.1285002324075532e-05,3.6435646349194761e-08,7.7031671033563459e-07,0.00033318867069363024,2.529514245484995e-06,0.0058913034913580286,0.97975482794813951
