id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
17112,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
22191,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34058,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
19608,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
59653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54119,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
43956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25622,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
25309,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
43186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46536,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0
33727,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
34936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21741,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
16668,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
42829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53343,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
20698,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
28851,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0
12207,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
3450,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
47200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
397,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0
12253,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
29302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28002,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
23823,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
45405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48502,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
33220,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47508,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
18625,0.0,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.40000000000000002,0.0,0.0
18216,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
11839,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
16219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
59943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18244,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
4236,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9902,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2907,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
29800,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19700,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3986,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
26853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47522,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002
21376,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17953,0.0,0.59999999999999998,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.0,0.0
60129,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
41246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6383,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
36007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58206,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
33206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
824,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
47742,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001
55391,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
40021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32570,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0
31951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36934,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
4050,0.0,0.40000000000000002,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.0,0.0
19848,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
58511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47774,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0
60115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15862,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
50174,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47023,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
8287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13239,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
6768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16387,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
24571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
855,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
52306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15628,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
24586,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
16215,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21417,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
19460,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
36205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57598,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
50713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24258,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
35083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3419,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
944,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
55081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18270,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
22231,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
32120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13399,0.0,0.40000000000000002,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0,0.0
17977,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
23894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58661,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
11706,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
19340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21138,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
32396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17454,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61177,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
24218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28372,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
45210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46455,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
18312,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5548,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
2924,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
14484,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
43505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004
55046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46635,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.59999999999999998,0.0,0.0
2109,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
27954,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
25256,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
47112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49548,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
36021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11390,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
17224,0.0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
25508,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
11680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20533,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
29256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58297,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
17138,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
21100,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45502,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001,0.0
47356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29009,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
53121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25624,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
8049,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
41588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18627,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
22459,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
12849,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.40000000000000002
36584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24793,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
39382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19959,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
3577,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
18241,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
57519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6899,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
43673,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
49101,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
42336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14965,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
9525,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
10614,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
32605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8990,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
57150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10368,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
59861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33214,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
52271,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
4263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17582,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
43065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13793,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
61774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52796,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
26340,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
15309,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
22862,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
32348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12037,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
21887,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
26198,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
17821,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
44113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28151,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
60724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23820,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
15969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13155,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
35519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13894,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
55372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24035,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
35311,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
59234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43579,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
56556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9987,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
47437,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
16335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23660,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
799,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.40000000000000002
4531,0.0,0.80000000000000004,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
16184,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
28044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14728,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26351,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
2867,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55157,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
34469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11797,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
58108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
16044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21343,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
5903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22136,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
33632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19315,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
6834,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
51569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25473,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
54784,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0
16627,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
34654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13655,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
51895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
