class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.011070184819614994,0.0010275665215692038,0.0012394781917296129,0.0041795953233153662,0.00039554103859559516,0.96352172266367186,0.0079401065464968675,0.0070766201638283507,0.0035491847311780742
0.00056904019971386994,0.69973600411448056,0.24966049219601269,0.039348626015567052,5.136095750387571e-05,0.002704397896708646,0.0022663095546827548,0.0016430345840096256,0.0040207344813209664
0.0012212170052919729,0.68371869867390722,0.22885058051434179,0.076193729534300009,4.9674599499531641e-05,0.001459755603254469,0.005712105769258553,0.0016342352971122818,0.0011600030030342291
0.0055154440054863132,0.00028019659723965787,0.00027902728607275896,0.002428503397240417,5.0184196391775251e-05,0.98838701693342446,0.0013069272212635542,0.00074915461629249699,0.0010035457465885991
0.0017996716049642405,0.15246183505996411,0.42381754015395739,0.40457726786682374,4.285741043540219e-05,0.0013490275951677478,0.012300803602667266,0.0031605194292110617,0.00049047727680895305
0.011540286458372561,0.00013269851673739739,0.00027551380613486022,0.0031135373751046296,5.0006056561646597e-05,0.96272502064173371,0.004836314411766034,0.0035398505242631708,0.013786772209325931
0.00050784782261256299,0.70785734262043931,0.28005879723527094,0.0070915932913729728,4.5636637791032032e-05,0.00059667851433538917,0.0020288596644976349,0.0012733741663047522,0.00053987004737540939
0.004144010450230334,0.47913133625202259,0.46120673032894466,0.032959272318994107,5.0118547455046137e-05,0.00062612595862425111,0.015068074222320132,0.0022026401396515222,0.0046116917817573145
0.0012740025858692453,0.31555356507994381,0.56410625454523089,0.10990225366327566,5.4809088264479503e-05,0.0010164053767537928,0.0036782809329487763,0.001778339592653833,0.0026360891350595056
0.00054182751538030217,0.89047019325414711,0.090944767639165008,0.0054533387109893389,5.1419721256597575e-05,0.0018416097434379376,0.0069175497614123128,0.00074807084896025896,0.0030312228052511341
0.003129000048129541,0.59391504809432583,0.34542990722591926,0.034188843431981128,5.0459693797371732e-05,0.00069472732997250919,0.020758762531061174,0.00076191160817195452,0.0010713400366412608
0.0071572153254057733,0.49955006690720599,0.39126902713924328,0.028795799833056458,5.5777002804833695e-05,0.0058719838626621812,0.010684674676910652,0.0013677588338190552,0.055247696418891733
0.00054026995013448456,0.42654916070557924,0.45906916306848633,0.1086316841025593,5.079087911679998e-05,0.00061332797140112858,0.0032487589378603411,0.00073533689415536114,0.00056150749070698897
0.00054292542216183141,0.90797246250533747,0.073752584435130747,0.012659413157176813,5.0725725837899889e-05,0.00061216800044914383,0.0012720857815116452,0.00073418843656537552,0.0024034465358289581
0.0043080406810337641,0.14615111037705214,0.10086137660292123,0.20728336269672129,0.00038160006691865308,0.51082627391546309,0.0099070663460635016,0.0072974198547468769,0.012983749459079482
0.00054450723243824395,0.00013352141958862025,0.00027882413941796328,0.0013042850340458281,5.0177814648296911e-05,0.00062584386140171846,0.0025838905834771097,0.99390535734821195,0.00057359256677015755
0.00052590671028214812,0.30777197345384955,0.68675498043691441,0.0012542889169960224,4.7663506176248452e-05,0.00060712076511854735,0.0012627224840054204,0.0012303282206184564,0.00054501550603929102
0.013513102538057677,0.008576109719873385,0.01578243770063268,0.0043159277453582515,0.00028998802399748046,0.018906619570672332,0.018123840143865016,0.91402172776454171,0.0064702467930013354
0.00054435172580096685,0.00013340032477404632,0.00027918005198596422,0.0013048433528574607,5.0154966570075417e-05,0.00062572419357968465,0.0016632767418762746,0.99467372784476837,0.00072534079778720391
0.00054486948672756322,0.00013371505011911482,0.00027944959505315896,0.0013076444229461468,5.0202504730950846e-05,0.99331741676499374,0.003042285511847354,0.00074897797378969781,0.00057543868979221592
0.012613623629117349,0.03865283675807548,0.00074213317419504594,0.0062581261075346298,0.78212644398043085,0.12182724580995026,0.03211422816915508,0.0041128525664128734,0.0015525098051283851
0.08446147699290088,0.29766917963682549,0.12575662971725468,0.011676928848048973,6.5110319922514836e-05,0.1569129311701111,0.2100706585905289,0.010331351542602979,0.10305573318180446
0.001152032039203952,0.00051589918589053062,0.00076323388417744251,0.001262368786895681,4.7522594887220671e-05,0.0043259760325330366,0.066089645879097575,0.92474815119243137,0.0010951704048833446
0.00052194284154884359,0.39615090191033431,0.58693812306759396,0.011874723018585324,4.6710541105792719e-05,0.00060421770441910127,0.0025809517270755562,0.00071857098396068753,0.00056385820537631067
0.0012200153129235678,0.33436255189326458,0.54084879677725262,0.11266490721697724,5.0893213846777257e-05,0.0026706923149924038,0.002267077181970575,0.0032103549196960636,0.0027047111690762108
0.0054237152702943129,0.00017100621917827229,0.00098019190018036237,0.0013079239018222843,5.0159140089445868e-05,0.9840373699468502,0.0032047802383650694,0.0040970899660807084,0.00072776341713924435
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.007722394325844993,0.002477591671582788,0.0051741143880840567,0.0048219905581291817,5.080741302324318e-05,0.900625004506456,0.010412650079543668,0.064614304042859311,0.0041011430144768223
0.065509964259314005,0.20230793807337394,0.10353290996054484,0.0066146071800791363,6.807696902644256e-05,0.039229954349611504,0.058249226123191632,0.49437249973112829,0.030114823353730252
0.025827567608134854,0.00084931277630167622,0.00049548069768343985,0.001272648392912436,4.8691508130174363e-05,0.03968739646440933,0.0069080524810685284,0.92136696831556153,0.0035438817557979473
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0016985873865444014,0.88025072955177808,0.10773781796593199,0.0057287623816212017,4.8388208981983694e-05,0.0010290740006384329,0.0016727563128220934,0.0007183673742162793,0.0011155168174654731
0.00052545867625791731,0.40436632771347975,0.58792051675286305,0.0012342100391215052,4.9582738671612125e-05,0.0020141688792745648,0.001243605748881402,0.0021018766931127607,0.00054425275833741809
0.0028187384985083621,0.63146404142322132,0.26348769942304118,0.056325022963037208,0.00038160843277853173,0.012431647693342585,0.025468090402442172,0.0028527716546906598,0.0047703795089380583
0.0034919605997008316,0.97719315054385514,0.008171554614121607,0.0013320027988975231,5.0592322905186726e-05,0.0017070507165938774,0.0030999841883912107,0.0037366120933157881,0.0012170921222187331
0.00054857141759524688,0.57430073653914149,0.387978033047507,0.032457931405282782,4.8764766548312445e-05,0.00062229022881270517,0.001734445618207518,0.00074899000976496222,0.0015602369671400239
0.0051460232528389421,0.067710561968878036,0.047015347984272669,0.011495287841393021,5.0385595045453584e-05,0.021806328680335708,0.0042911570837211093,0.0026427666433107388,0.83984214095020437
0.0094986222819834487,0.08759365581708653,0.06514699568631481,0.038749114987501269,5.0366703524623837e-05,0.78724260980911764,0.0065716661262003638,0.0039322079721908444,0.0012147606160805174
0.0067942003765578572,0.00013450679949849782,0.00073122619712299162,0.0013144088356500977,5.0497860280213231e-05,0.97961205812043095,0.0017649477133739589,0.0084015306523230245,0.001196623444762281
0.0024331638050651022,0.0055160176686551597,0.0041266694347860226,0.0038327518022038668,5.1266337653147867e-05,0.0024745433509738629,0.0034831779821728791,0.97648425028733554,0.0015981593311544032
0.0005449176749634854,0.0001714898193653427,0.00078779231206825909,0.0024361557891081388,5.0254705371239422e-05,0.99026959701551931,0.0036564722612634089,0.00074878706759001507,0.0013345333547507767
0.0089123957549051922,0.29478695950541611,0.39569300596375134,0.033482008964773123,6.6156284506280319e-05,0.081586621469863299,0.16664525700809479,0.015185427641237736,0.0036421674074521709
0.0031820634912400345,0.64718936684089556,0.10188680706124623,0.2291458838771554,5.0328369526454795e-05,0.001383093095364453,0.014632395789885778,0.00076312358318527188,0.0017669378915008218
0.00055343949214013699,0.99050789719724386,0.0021566716785562995,0.003453991969237488,5.0759642289091101e-05,0.00063092368667056018,0.0013138840619172248,0.00075507523765577594,0.0005773570342895699
0.0011930130836443711,0.00017138420260045373,0.00027989688887694261,0.0013082078166758388,5.0236029538495813e-05,0.99350320104388268,0.0017495742517446681,0.0011684975755559747,0.00057598910748074116
0.0046831957752454427,0.0011737164450923083,0.00053243933204436141,0.0013119679135342181,5.0314266644525788e-05,0.0018497012535074367,0.005284309788619759,0.98386148427382025,0.0012528709514917065
0.00054336046865749964,0.00013289306762535798,0.00027907911777001065,0.0034969961300234504,0.99223791616385548,0.00062432630771028686,0.00130066281092896,0.00081108787062726272,0.00057367806280185334
0.0040253272375170082,0.35457951461407278,0.50683613192647869,0.082083680058586017,5.4714619785256332e-05,0.004495769069066782,0.045347250279956959,0.0018303798829060556,0.00074723231163045919
0.0081124645889084357,0.00071941397637042518,0.0039285350808201244,0.01251471057641625,5.010366538999813e-05,0.95466721693493217,0.0070587548199685952,0.0034928601960619596,0.0094559401611320794
0.00052037955936861226,0.52387815558404638,0.38235512589065179,0.09003244195625508,4.7600403277207274e-05,0.0005932832724577031,0.0012319517875226081,0.00071268162759618938,0.00062837991882436532
0.0010697663440446105,0.19976164811035885,0.012349593276589207,0.77941392833012535,4.4554392131543078e-05,0.0036207040761975055,0.0016921149023371106,0.00061259533104509115,0.0014350952371706184
0.0035443720411370305,0.0001343023084107668,0.00028000173944668107,0.0013089144288990066,5.0328712029461491e-05,0.98812985048961866,0.0013069134510154802,0.003909662464735569,0.0013356543647073042
0.00054498903580730976,0.00013371505011911482,0.00027975757290012854,0.001308705289742803,5.0204320732731609e-05,0.99463059278664123,0.0013070109402136235,0.0011689740227561445,0.00057605098108705474
0.47673771794344982,0.00097275205237469205,0.0034169763888836657,0.0021702643794558095,5.4064692600922316e-05,0.095106347119420648,0.13360372891536726,0.21781992172711359,0.070118226781333476
0.0011696348474124956,0.86658201091689713,0.055674665489234554,0.073365736531368256,4.9457635787018923e-05,0.00060719708020697612,0.0012633938764530395,0.00072602734704861789,0.00056187627559197448
0.0040857491240686526,0.39699677094999541,0.054931408133937251,0.43174582642081322,5.2054079262325151e-05,0.070480197477399004,0.012626190502517487,0.001467455481325263,0.027614347830681413
0.0035072987463555206,0.000133571795548259,0.00068657353113002787,0.0011946785222798084,5.0035453508634737e-05,0.00085533821363647459,0.0021921747012382071,0.91054286496688042,0.08083746406942266
0.00054461391376382144,0.00013352141958862025,0.00027918005198596422,0.0013055096109792596,5.0177814648296911e-05,0.00062616641881282301,0.0013040734493716694,0.99518244502901498,0.00057431229183465475
0.00053126624508880924,0.90435289275046826,0.087530748590870372,0.0044119117243226046,4.9241037212743641e-05,0.00059942575949441083,0.0012465527752301665,0.00071650644617594125,0.00056145467113660784
0.00054372865161475754,0.00028106103958133001,0.00052909589354363171,0.001306338245600016,5.0099290921710126e-05,0.00068465692142382771,0.011350227881098981,0.98425395207866884,0.0010008399975468462
0.00054354468470287109,0.42118735142320823,0.4967214755285857,0.077331910976644463,5.0139006812536709e-05,0.00064087732466830047,0.0021726373091776586,0.00076135452596409661,0.00059070922023621503
0.065349514877436524,0.0073754733997252993,0.0051000490820194396,0.007122341955790484,0.00029831021630332679,0.0024948400408081029,0.010685968740335566,0.021374061129479548,0.88019944055810162
0.0018662932079164854,0.0003153898813081763,0.00027895477906880511,0.0022872437457885433,0.99124853152896131,0.00062595961554048354,0.0013034373954282311,0.00074795308612165038,0.0013262367598662432
0.0046366975779506391,0.00028066611090468241,0.0002786083990867566,0.0024311723146430604,5.0225393573609e-05,0.98932812383195368,0.0016706212597671147,0.00074950545749764819,0.00057437965462273153
0.0017742101720729625,0.00015361242259139801,0.00099433810664270291,0.0027374636841965413,4.6210390926624344e-05,0.90198021490677927,0.069692374737836946,0.0075236602585569577,0.015097915320396681
0.0060044395845644007,0.4537791331051359,0.39509568441868309,0.052798931002447189,6.0888204464175656e-05,0.0016316690951627903,0.07512107732073664,0.0046111176480290112,0.010897059620776691
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.00055675086693398267,0.47932462679654309,0.49897387386992975,0.0013452588204116,5.0116515298753909e-05,0.0063151251963266567,0.0090397600061348608,0.0022134120727671219,0.0021810758556542005
0.00056201796581593032,0.024771903837161758,0.96980151176518081,0.0013501684121201725,5.1966696109413713e-05,0.00065596528889203475,0.0013601998053786603,0.00086253122657082291,0.00058373500277048213
0.0258899807789022,0.022481640265788933,0.031520527515041127,0.022480254242424523,5.9103348721388808e-05,0.28978062938347199,0.33524566631376929,0.26902895015536293,0.0035132479965177309
0.011252283610149834,0.02638276335141913,0.0086613682205276578,0.12013835820270644,4.6014498890119283e-05,0.82855984443116948,0.00321405328493046,0.00067164292579858077,0.0010736714744081881
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
