id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
51514,0.001056046274791894,3.4894988535883998e-05,1.8621670394673785e-05,4.2686278034488605e-05,1.0939732982321852e-07,0.11411803044747496,7.8450105802009538e-05,0.88129988725162001,0.0033512735860160617
33311,0.0030279172917845238,0.00010239615184288444,0.00015989815310441194,7.7834981284443426e-06,1.0575902042322683e-08,0.73913125052685746,0.25403692257761656,0.0034683412837747951,6.5479940989378473e-05
22463,0.0051065380850454064,0.33610496317638894,0.46211927149897453,0.15753323447499962,0.000755870768860888,0.0083536106829169617,0.021264117529455267,0.0051746051042496242,0.0035877886791087403
46655,0.00055483492412110281,0.0048707848382732932,0.020268928973326168,0.10600825000262293,2.075266274836808e-07,0.0028480479445204066,0.86482215893774583,0.00045085132536502236,0.00017593552739757741
26350,0.00090828605789772742,0.088965299878906126,0.058543442795205534,0.84595279381769473,1.0972053232795558e-05,0.0014087737898945021,0.0036412187531257808,0.00015859422865867247,0.00041061862538385225
52446,0.0085765331833058452,0.0061150153512012865,0.0043466485319470184,0.0022186165675754828,0.0001182541078215537,0.01230308488842941,0.011757409896198738,0.95069638784913368,0.0038680496243869724
11373,0.00080071832307035786,0.59653518317667242,0.37774351053845645,0.021801433660365122,7.8488536421326887e-07,0.00052184578839250455,0.0018219082076246645,0.00056489692627704883,0.00020971849377722407
1650,0.94990327088842919,0.00036344521742791405,0.00037615145677686516,7.4227570197660714e-05,4.939468159982002e-07,0.0013727870511538974,0.003136253496618553,0.044213096252172845,0.00056027412040699745
46471,0.0011918898057583791,0.0051780259626418093,0.0033555296286926243,0.00093971425209702015,0.0001612439893932418,0.0040583845683643746,0.98456306665273219,0.00040827199898344776,0.00014387314133686716
40106,0.0019385177544220256,0.0003056867184955409,4.7234612561004798e-05,2.6965760702916772e-05,8.236928041915455e-09,0.99375338204901209,0.00040377837704154461,0.0022876448668904198,0.0012367816239466504
11148,0.0071176829160102817,0.64516086152915586,0.17982665152098781,0.11075669369861003,0.00057573207255611045,0.016413058199084542,0.010043013229095701,0.015057403196329089,0.015048903638170611
7399,0.0004296469844065831,0.91789534481972979,0.049827607465403261,0.028833101139658333,1.8916888370521896e-06,0.00083316320947755785,0.0017664635587708367,0.00025224712306029897,0.00016053401065635939
34719,0.0019330389466833894,0.00011193104882131046,5.4684843730451994e-05,0.00027234295373788469,5.9325020388431042e-08,0.9960988816357379,0.0013038611124246949,0.00013706404953505317,8.8136084309297456e-05
23069,0.054098098557228538,0.1301952246994374,0.31496216589523196,0.29735038550041926,0.00024449920599265237,0.0020064135191628081,0.1983687058343509,0.0017412256196874545,0.0010332811684890897
34889,0.0037340150030950327,0.00014228000179447101,7.5075826856522089e-05,0.00074154580878935876,6.8655127591591619e-08,0.96793037408116867,0.00026931161543290196,0.0018198886177397649,0.025287440389995662
18520,0.0007081534637728168,0.45801851046027797,0.53426751941439465,0.0037702703292898107,1.1687113133881768e-05,0.00053439348026906191,0.0016983708369044067,0.00076622614709915822,0.00022486875485820879
24014,0.00093135328589481303,0.6021472060637223,0.38358023375108619,0.0089618354880656829,9.733397068252059e-06,0.00060919758672392543,0.0015560817767817114,0.0016941134739260008,0.00051024517673123218
23847,0.0024279853022541259,0.34664510843089924,0.50273002610864559,0.13681011210872571,1.8704913663732575e-05,0.0020433869971911347,0.0032085827901902663,0.0035217214146019624,0.0025943719338284198
15768,0.00054149678719665685,0.92672291175239485,0.060332169743535113,0.0057846235640785174,0.00017226755110729945,0.00086097733534575406,0.0017275669494425429,0.0019748387906189198,0.0018831475262804261
15155,0.00082647172281690893,0.54982876043824724,0.34981264617326191,0.059030066053710528,3.3407996545505798e-05,0.0019410213205569612,0.036419007440630959,0.00074012521248427335,0.0013684936417456034
23316,0.0022089177439803915,0.50298700174728606,0.45544921217820911,0.023418195293450603,2.7370549341837523e-05,0.0030905510380725369,0.0030057857315849861,0.000985839551520653,0.0088271261665538378
12195,0.0020792776566532735,0.60544773013776365,0.25391722513730258,0.12451645061449057,2.3042770490699929e-05,0.0025002237471901988,0.0062184368512883583,0.0023071313032431533,0.0029904817815774891
4728,0.00084353647597354908,0.89342858293768701,0.092176272822196675,0.0029488344062492612,5.4544150788984755e-06,0.0012921551667303094,0.00059442611589362901,0.00066036461864163302,0.0080503730415489062
33058,0.13599725055210804,0.049883707839653964,0.012534939388103281,0.47544993519151707,1.2527943359178968e-06,0.30888454970525298,0.005673016097999424,0.0048617090942510476,0.0067136393367783539
55314,0.00062853615280606193,1.6733797669626217e-05,3.3126546487746272e-05,6.4082292461656135e-08,4.8237388346526719e-08,0.001120011423666455,0.00013519187381282033,0.98579460045758283,0.012271687428293668
22980,0.00031403405854782499,0.69201278392408083,0.29804799177909935,0.00076537546017666164,0.00012541383583594912,0.0021057552907428191,0.0037568524122108858,0.002457251876798482,0.00041454136250727034
49560,0.00060480867814065352,0.0003153633732325656,0.00035490528932094446,2.3394690581045351e-05,9.602203506693742e-07,0.00024117691116936566,0.0020315574029222865,0.99584975757768901,0.00057807585659355092
55934,1.0041929315465914e-05,1.2056917191482882e-06,2.3380994960397694e-06,1.0262699686665213e-07,4.2092994913812618e-11,1.2548039867292897e-05,3.0295345516685708e-05,0.9999410408174747,2.4274075201958959e-06
42244,1.6079354551180868e-05,1.6344811027471376e-05,1.283032490561235e-05,0.00011336679002692486,4.8383533422264969e-07,0.99977016341056468,3.2607336854043006e-05,1.2045146512913117e-05,2.6078990223186864e-05
29879,0.0083808164630251192,0.023656572404176478,0.0069948043207343144,0.0033945174416695387,0.88373330502123415,0.043668561816320228,0.014430931924862186,0.0089347316448554828,0.0068057589631225265
472,0.26982572720274989,0.17677714459141217,0.041744755380238877,0.022456779289059835,0.00027886572892022875,0.10775250098795008,0.28419537622638369,0.056709134902880577,0.040259715690404665
55333,0.00062889745872530807,5.2107041977429722e-06,1.0237970264612754e-05,1.2259077059411166e-07,4.6317574990580378e-12,1.4662430444533842e-05,0.26191991965606748,0.44010783865566661,0.29731311052923098
19493,0.0041038964064619137,0.5899124295008169,0.33333104196068558,0.038481387779525394,8.3534000467200311e-05,0.0058313996750022782,0.020077272186687076,0.0049942311578644967,0.0031848073324891061
22707,0.00032022740714266948,0.1966717137989264,0.67640736173320803,0.11501384412955955,2.0918687680710038e-06,0.0018369498213193342,0.0026467377809506268,0.0062091715895312869,0.00089190187059402098
42787,0.00082375949879192885,0.00093596183428960237,0.00064104004442312864,0.00074625723353503805,6.9313833697360732e-05,0.99227666528197855,0.0012877006946125321,0.0024042191934549101,0.00081508238521672111
45362,4.5393744580929868e-05,3.5314140214371724e-05,3.5616619302312733e-05,2.4646816903456912e-05,1.001251277477226e-07,0.99977739770173868,5.5005668506109491e-05,1.6711850249083199e-05,9.8133333774733703e-06
36886,0.0017830401719585282,0.007144144276966055,0.0011570255811379022,0.00014739278289353086,2.0272368177354671e-06,0.88714168577741237,0.087310049598162229,0.013897155675323786,0.0014174788993282063
53842,0.0065724531112748424,0.30407528052987692,0.17310816212885394,0.0078684085386534174,0.00011499885094407901,0.013373150970707112,0.010696104048270445,0.47074381501199991,0.013447626809419322
58121,0.09982552791848899,0.1548928752663023,0.087020486537652181,0.040413823969824736,0.0072127292871406127,0.12095924985777895,0.21349596262474257,0.22147039882100622,0.054708945717063404
41858,5.5092875091342279e-05,5.6828542761972159e-05,0.00012449390518660779,5.6470739179917904e-05,1.1727198836128735e-07,0.99946734332384479,0.00012157195586841572,7.0985694765483641e-05,4.7095691313091261e-05
3632,0.0017407280963009715,0.93703846142682612,0.055015285722697295,0.00052335439210144286,0.00020141801687094814,0.00057636693252507314,0.0020406436464559747,0.0018910918852709311,0.00097264988095109779
4203,0.00083859567777471843,0.47904497809052177,0.50848164916998673,0.00058274825540211863,2.8642583596672189e-05,0.0034539593235123111,0.0033374348008288284,0.0036650938564008811,0.00056689824197594366
2266,0.018339794249490761,0.68940194552570555,0.13920096290408768,0.068643386315051264,3.8920541934519911e-05,0.024256673090721204,0.016973373273359606,0.032015538944572375,0.011129405155077047
11823,0.016525693718060838,0.83236075464731873,0.095084209702653161,0.0069417564812094875,0.00018259320871071751,0.022472732661621298,0.0093661358058772116,0.007574104114224843,0.009492019660323741
26076,0.000328587856044586,0.51817852518102248,0.4276645681638761,0.049855038698897666,1.2206918291441268e-06,0.0020867705900041882,0.00091354745141640644,0.00041751569637618987,0.00055422567053321878
59075,0.02101323665428061,0.0083065431171496368,0.0039199855335519534,0.024967137583833184,1.8598420841473411e-06,0.032973015071511895,0.00039041848313650179,0.00136538643274633,0.90706241728170567
42129,0.0025241233974814458,0.27468728937075854,0.13102760285685955,0.030682483268702109,2.7981466727851925e-05,0.5134851282961701,0.0077694453374834074,0.037680059775310609,0.0021158862305062764
33957,0.013884908303444327,0.0050594383860423364,0.0015799960453704641,0.013394551090044792,0.00050014589043603677,0.93528227957093646,0.0045829466154206876,0.0079802541790329386,0.017735479919272008
49993,9.8050145430348589e-05,0.0022798179551510116,0.00054187911517684494,2.9099712659556632e-05,1.004081556651638e-06,0.00025147579114825257,0.00091433201475789772,0.9958698510031111,1.449018100815222e-05
45181,3.830909538958254e-05,5.5535264472851215e-05,2.3050576860659919e-05,9.0170327787539257e-06,4.6366143905585694e-07,0.99975379824738886,3.3926503738577957e-05,5.3861413251972164e-05,3.2038204679663342e-05
2720,0.00051844083383370651,0.45792210291488356,0.35229761196886911,0.0065594472116355714,2.7988782179228848e-06,0.048712715557974622,0.13113700432164993,0.0026621986272722595,0.00018767968566303753
9766,0.015040213533469326,0.59666653473632292,0.22926400022893151,0.066681091472180681,0.0012528231695007645,0.020929414962138373,0.039436111164984883,0.014942608493087895,0.01578720223938369
16650,0.00014498624797733398,0.991798534423871,0.006827874117372729,0.00054370083733806286,2.7536565142019e-05,0.00013068783879440277,0.00019860637735339562,0.00022658891624482728,0.00010148467590632561
40557,5.8533990920850803e-05,0.00052481752508860521,0.0003902710930258929,0.00021392726114763833,8.731661007221928e-06,0.99809696666619308,0.00038405640936710399,0.00025062236105012517,7.2073032199490794e-05
54624,0.00010602426274798945,3.2042741320196895e-05,2.1835010333797461e-05,6.1805250056249726e-06,9.1266606179297704e-08,0.00043943865468586911,0.00013428726584634493,0.9992040695306853,5.6030742768467186e-05
31164,5.8085460191214507e-06,0.00037662637863236854,0.00016462111314233084,8.1466471183537631e-05,0.99928516103699006,2.6076139922087909e-05,2.4982199145836424e-05,1.2065057458003008e-05,2.3193057506771348e-05
19741,0.00067177619410926036,0.33497459867504592,0.63028186904581585,0.025247109835129473,6.762055038073191e-06,0.0030970580714434473,0.0047263241542746465,0.00071810293366354684,0.00027639903547976949
34115,0.0067178545481833803,0.0024057146763873574,0.00023375862496975637,0.0019156656037571027,2.9498603502811118e-05,0.97703647412308192,0.0012310142976135648,0.0052899786037064449,0.0051400409187975617
8156,0.00036099061139765949,0.674037234985289,0.29690228966827553,0.02595928342245914,4.7687362237697992e-07,0.00020810246278877539,0.0017717192744421783,0.00047663748298448425,0.00028326521874087035
26833,0.00028815726601505166,0.44526973289361538,0.01937770503362557,0.53246448005733216,2.5019863512587161e-07,0.001812951220351755,0.0004227084820089719,7.9451958119592734e-05,0.00028456289029662991
45288,0.0099294956990364745,0.00024381129558004658,0.00015230588259795816,0.00053960650218866672,1.3195163063281479e-06,0.98416456505145722,0.0024330743463756659,0.001150469653193291,0.001385352053264375
41625,0.00019387059943046017,2.0118657973373481e-05,6.0406800531659151e-06,1.1582583338821234e-05,7.5257545925703291e-08,0.99956758395064971,3.0531917383622589e-05,0.00013000514841331469,4.0191205211548474e-05
51187,0.798937576624143,0.0042866889243796894,0.0019970469912916444,0.00090590387719120054,7.1372663282778498e-06,0.10632461176686037,0.035173411894630899,0.035174676959493875,0.017192945695680965
14132,0.0010153578288949595,0.8081765918435162,0.13610011922065451,0.044348390568072028,8.7920294116939308e-06,0.004100626375296677,0.001805377995974581,0.0018956776946013724,0.0025490664435778364
6369,7.5923372814181803e-06,0.9990439277430111,0.00018984530165049664,0.00058078073209839312,6.6453978249197894e-08,0.0001532931084422209,1.1043988333677938e-05,5.6146991916237999e-06,7.8356360123287561e-06
50967,0.00066212861469406529,0.00020981021544475126,0.00025034070546073089,0.00027566813136041865,1.1290762902942636e-06,0.010386677150824686,0.00041965791140780793,0.97794971339986103,0.0098448747946564882
54259,7.332702734723312e-06,4.3300312635087488e-06,3.3470146755221864e-06,1.1047086527035647e-06,1.0282682561323772e-09,0.00016843801999980159,0.00014110177721030179,0.99966301257102264,1.1332146173050839e-05
2410,0.0011499451959436015,0.74051151259975767,0.19902100726863819,0.050031823568247515,0.00021756324225568829,0.0020466033981088637,0.0040700375700621376,0.0013261483784707303,0.0016253587785156308
48588,0.00031281881356668459,0.00021132054712630967,0.00021562707114003795,2.3968657341582772e-05,1.1077232022507824e-07,0.00015066438487443262,0.0014405341832667853,0.99657927794019319,0.0010656776301707241
23120,0.00050354937565996434,0.3058026958499348,0.61601368172484994,0.070996732543102528,4.2554134201945373e-05,0.0017506722291975572,0.0035264739993626981,0.00053784457345721574,0.00082579557023332306
59195,0.0032754778931393331,0.0036396988056438644,0.00099512149444561538,0.0001002559985903156,6.6995323862897781e-05,0.0015415787856650708,0.00073005588779833774,0.01365634473477147,0.97599447107608306
30466,9.6825566861712252e-06,0.00019389366262329084,8.934225686460573e-05,6.1144347502619815e-05,0.99954226755529219,1.3655666395519278e-05,3.0572456384785315e-05,3.2986259491804271e-05,2.6455238759088201e-05
34916,0.0010547143230634122,5.9300395712902568e-05,3.265911224567923e-05,0.00023163111342078326,2.1647900918787778e-06,0.99757027241333973,0.00029448362891423694,0.0003687208853341279,0.00038605333787733291
